num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.098,0.014,0.258,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.099,0.011,0.252,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.099,0.018,0.243,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.099,0.015,0.244,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.1,0.011,0.244,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.1,0.014,0.233,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.015,0.238,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.015,0.245,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.009,0.241,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.017,0.251,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.102,0.012,0.237,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.102,0.01,0.227,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.102,0.008,0.234,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.008,0.232,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.012,0.259,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.017,0.243,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.011,0.25,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.015,0.237,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.011,0.232,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.011,0.238,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.104,0.011,0.253,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.104,0.013,0.249,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.104,0.015,0.261,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.104,0.008,0.241,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.104,0.018,0.237,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.105,0.019,0.241,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.105,0.017,0.255,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.012,0.24,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.016,0.236,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.008,0.249,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.012,0.249,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.011,0.259,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.016,0.246,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.015,0.249,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.015,0.239,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.107,0.018,0.225,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.108,0.011,0.227,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.108,0.01,0.253,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.108,0.011,0.258,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.109,0.013,0.228,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.111,0.013,0.224,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.114,0.017,0.237,0
100,100,1,10,equal_size,plackett_luce,Borda,0.043,0.008,0.085,0
100,100,1,10,equal_size,plackett_luce,Borda,0.045,0.003,0.101,0
100,100,1,10,equal_size,plackett_luce,Borda,0.046,0.008,0.093,0
100,100,1,10,equal_size,plackett_luce,Borda,0.046,0.003,0.083,0
100,100,1,10,equal_size,plackett_luce,Borda,0.046,0.004,0.086,0
100,100,1,10,equal_size,plackett_luce,Borda,0.046,0.005,0.085,0
100,100,1,10,equal_size,plackett_luce,Borda,0.046,0.008,0.091,0
100,100,1,10,equal_size,plackett_luce,Borda,0.047,0.009,0.086,0
100,100,1,10,equal_size,plackett_luce,Borda,0.047,0.007,0.095,0
100,100,1,10,equal_size,plackett_luce,Borda,0.047,0.005,0.101,0
100,100,1,10,equal_size,plackett_luce,Borda,0.048,0.008,0.08,0
100,100,1,10,equal_size,plackett_luce,Borda,0.048,0.007,0.104,0
100,100,1,10,equal_size,plackett_luce,Borda,0.048,0.007,0.093,0
100,100,1,10,equal_size,plackett_luce,Borda,0.048,0.005,0.091,0
100,100,1,10,equal_size,plackett_luce,Borda,0.048,0.005,0.09,0
100,100,1,10,equal_size,plackett_luce,Borda,0.048,0.006,0.091,0
100,100,1,10,equal_size,plackett_luce,Borda,0.048,0.006,0.082,0
100,100,1,10,equal_size,plackett_luce,Borda,0.048,0.009,0.103,0
100,100,1,10,equal_size,plackett_luce,Borda,0.048,0.011,0.086,0
100,100,1,10,equal_size,plackett_luce,Borda,0.049,0.005,0.086,0
100,100,1,10,equal_size,plackett_luce,Borda,0.049,0.008,0.09,0
100,100,1,10,equal_size,plackett_luce,Borda,0.049,0.007,0.09,0
100,100,1,10,equal_size,plackett_luce,Borda,0.049,0.007,0.096,0
100,100,1,10,equal_size,plackett_luce,Borda,0.05,0.008,0.106,0
100,100,1,10,equal_size,plackett_luce,Borda,0.05,0.008,0.094,0
100,100,1,10,equal_size,plackett_luce,Borda,0.05,0.008,0.101,0
100,100,1,10,equal_size,plackett_luce,Borda,0.05,0.01,0.098,0
100,100,1,10,equal_size,plackett_luce,Borda,0.051,0.005,0.098,0
100,100,1,10,equal_size,plackett_luce,Borda,0.051,0.01,0.102,0
100,100,1,10,equal_size,plackett_luce,Borda,0.051,0.009,0.09,0
100,100,1,10,equal_size,plackett_luce,Borda,0.051,0.007,0.092,0
100,100,1,10,equal_size,plackett_luce,Borda,0.052,0.006,0.095,0
100,100,1,10,equal_size,plackett_luce,Borda,0.052,0.004,0.115,0
100,100,1,10,equal_size,plackett_luce,Borda,0.052,0.007,0.089,0
100,100,1,10,equal_size,plackett_luce,Borda,0.052,0.005,0.089,0
100,100,1,10,equal_size,plackett_luce,Borda,0.053,0.006,0.099,0
100,100,1,10,equal_size,plackett_luce,Borda,0.053,0.007,0.097,0
100,100,1,10,equal_size,plackett_luce,Borda,0.053,0.009,0.091,0
100,100,1,10,equal_size,plackett_luce,Borda,0.053,0.009,0.088,0
100,100,1,10,equal_size,plackett_luce,Borda,0.053,0.004,0.089,0
100,100,1,10,equal_size,plackett_luce,Borda,0.054,0.006,0.105,0
100,100,1,10,equal_size,plackett_luce,Borda,0.054,0.008,0.101,0
100,100,1,10,equal_size,plackett_luce,Borda,0.054,0.009,0.104,0
100,100,1,10,equal_size,plackett_luce,Borda,0.054,0.007,0.103,0
100,100,1,10,equal_size,plackett_luce,Borda,0.054,0.009,0.083,0
100,100,1,10,equal_size,plackett_luce,Borda,0.055,0.008,0.097,0
100,100,1,10,equal_size,plackett_luce,Borda,0.056,0.008,0.095,0
100,100,1,10,equal_size,plackett_luce,Borda,0.056,0.009,0.086,0
100,100,1,10,equal_size,plackett_luce,Borda,0.057,0.008,0.085,0
100,100,1,10,equal_size,plackett_luce,Borda,0.058,0.009,0.093,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.063,0.005,0.085,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.064,0.004,0.1,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.064,0.009,0.084,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.065,0.01,0.089,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.065,0.007,0.104,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.066,0.007,0.093,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.066,0.007,0.093,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.066,0.007,0.084,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.066,0.008,0.082,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.066,0.006,0.099,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.066,0.007,0.105,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.067,0.01,0.09,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.067,0.007,0.091,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.067,0.007,0.091,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.067,0.007,0.099,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.067,0.006,0.082,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.068,0.008,0.094,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.068,0.006,0.094,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.068,0.005,0.087,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.068,0.007,0.092,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.068,0.008,0.092,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.068,0.008,0.093,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.069,0.007,0.087,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.069,0.006,0.089,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.069,0.012,0.087,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.069,0.009,0.094,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.069,0.01,0.097,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.069,0.007,0.1,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.07,0.008,0.088,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.07,0.009,0.094,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.071,0.005,0.099,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.071,0.007,0.093,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.071,0.005,0.092,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.071,0.006,0.117,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.071,0.007,0.092,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.071,0.006,0.092,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.072,0.01,0.092,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.072,0.01,0.102,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.072,0.007,0.086,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.072,0.009,0.093,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.072,0.009,0.084,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.073,0.01,0.109,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.073,0.007,0.104,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.073,0.009,0.096,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.073,0.007,0.097,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.073,0.007,0.102,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.074,0.008,0.102,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.074,0.007,0.109,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.075,0.007,0.097,0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.077,0.008,0.087,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.097,0.013,0.251,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.097,0.009,0.274,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.1,0.015,0.273,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.103,0.01,0.255,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.103,0.008,0.226,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.104,0.014,0.253,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.105,0.01,0.246,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.106,0.015,0.246,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.106,0.009,0.262,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.107,0.019,0.273,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.107,0.016,0.258,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.107,0.021,0.282,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.107,0.016,0.237,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.108,0.017,0.265,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.108,0.009,0.251,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.108,0.011,0.261,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.108,0.012,0.272,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.108,0.019,0.277,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.109,0.011,0.255,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.109,0.013,0.291,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.109,0.016,0.237,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.109,0.012,0.262,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.11,0.012,0.269,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.11,0.014,0.257,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.11,0.015,0.267,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.11,0.01,0.247,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.111,0.01,0.245,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.111,0.012,0.272,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.111,0.014,0.261,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.112,0.012,0.26,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.112,0.01,0.254,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.112,0.012,0.256,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.113,0.01,0.231,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.113,0.017,0.268,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.113,0.014,0.274,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.113,0.011,0.267,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.114,0.021,0.269,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.114,0.019,0.234,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.115,0.014,0.277,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.116,0.018,0.274,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.117,0.014,0.278,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.117,0.008,0.266,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.118,0.016,0.288,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.119,0.018,0.259,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.119,0.012,0.237,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.121,0.015,0.244,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.122,0.015,0.256,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.123,0.017,0.252,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.126,0.012,0.254,0
100,100,1,10,equal_size,plackett_luce,Plurality,0.128,0.02,0.27,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.072,0.009,0.145,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.072,0.007,0.155,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.073,0.01,0.151,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.076,0.012,0.15,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.076,0.014,0.171,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.076,0.008,0.158,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.077,0.013,0.146,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.077,0.009,0.157,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.077,0.012,0.155,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.077,0.014,0.161,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.078,0.008,0.167,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.078,0.011,0.138,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.079,0.008,0.162,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.079,0.009,0.149,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.079,0.018,0.165,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.079,0.014,0.176,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.079,0.008,0.176,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.08,0.013,0.148,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.08,0.013,0.148,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.08,0.007,0.158,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.081,0.011,0.163,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.081,0.01,0.154,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.081,0.009,0.169,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.081,0.01,0.175,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.081,0.013,0.172,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.081,0.01,0.167,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.082,0.01,0.162,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.082,0.008,0.15,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.082,0.007,0.164,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.083,0.008,0.157,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.083,0.008,0.142,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.083,0.014,0.151,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.083,0.01,0.144,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.083,0.014,0.153,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.084,0.013,0.17,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.086,0.01,0.153,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.086,0.014,0.144,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.086,0.01,0.142,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.086,0.011,0.145,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.086,0.005,0.171,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.087,0.01,0.163,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.087,0.014,0.15,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.088,0.009,0.156,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.088,0.013,0.147,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.089,0.014,0.164,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.089,0.015,0.164,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.09,0.01,0.182,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.092,0.009,0.146,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.092,0.012,0.169,0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.096,0.016,0.168,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.075,0.012,0.189,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.08,0.013,0.187,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.081,0.006,0.182,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.081,0.008,0.192,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.081,0.009,0.163,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.082,0.009,0.203,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.082,0.008,0.193,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.083,0.009,0.175,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.083,0.01,0.19,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.084,0.014,0.187,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.086,0.011,0.186,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.086,0.009,0.192,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.086,0.01,0.178,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.087,0.008,0.205,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.087,0.006,0.177,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.088,0.012,0.22,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.088,0.013,0.203,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.088,0.012,0.202,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.088,0.016,0.196,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.089,0.01,0.186,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.089,0.011,0.201,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.089,0.015,0.177,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.089,0.009,0.189,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.089,0.008,0.213,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.089,0.012,0.207,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.089,0.015,0.2,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.09,0.016,0.156,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.09,0.009,0.188,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.091,0.02,0.184,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.091,0.01,0.191,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.091,0.015,0.185,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.093,0.011,0.183,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.093,0.008,0.182,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.093,0.017,0.208,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.093,0.015,0.185,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.093,0.011,0.201,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.094,0.013,0.195,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.095,0.012,0.193,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.095,0.012,0.174,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.095,0.015,0.183,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.096,0.009,0.182,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.096,0.016,0.212,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.096,0.01,0.177,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.096,0.008,0.183,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.097,0.013,0.2,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.097,0.014,0.21,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.099,0.011,0.195,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.1,0.012,0.201,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.103,0.018,0.208,0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.103,0.016,0.211,0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.042,0.004,0.086,0.003
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.043,0.006,0.083,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.043,0.007,0.092,0.005
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.043,0.004,0.095,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.044,0.008,0.085,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.044,0.007,0.085,0.005
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.044,0.005,0.093,0.012
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.044,0.005,0.1,0.005
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.044,0.009,0.095,0.012
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.044,0.006,0.089,0.018
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.045,0.006,0.096,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.006,0.094,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.005,0.097,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.003,0.1,0.013
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.006,0.105,0.011
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.047,0.005,0.078,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.047,0.007,0.094,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.047,0.005,0.1,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.047,0.006,0.096,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.009,0.086,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.005,0.1,0.003
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.011,0.091,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.008,0.09,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.006,0.088,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.009,0.085,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.01,0.095,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.005,0.099,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.009,0.08,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.01,0.108,0.011
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.008,0.093,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.007,0.09,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.008,0.101,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.006,0.099,0.012
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.008,0.111,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.006,0.088,0.012
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.006,0.082,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.012,0.092,0.012
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.007,0.096,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.007,0.097,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.01,0.112,0.009
