num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.468,0.031,0.318,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.469,0.024,0.397,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.471,0.022,0.317,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.471,0.027,0.401,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.471,0.028,0.375,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.473,0.018,0.397,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.474,0.015,0.261,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.474,0.019,0.364,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.475,0.017,0.396,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.476,0.005,0.422,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.477,0.021,0.368,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.479,0.022,0.313,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.48,0.022,0.408,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.481,0.017,0.387,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.481,0.023,0.422,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.481,0.023,0.383,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.481,0.023,0.371,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.482,0.019,0.515,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.482,0.019,0.357,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.482,0.023,0.448,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.482,0.02,0.345,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.483,0.02,0.369,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.483,0.019,0.361,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.484,0.019,0.427,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.484,0.023,0.434,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.484,0.023,0.441,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.485,0.012,0.385,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.487,0.013,0.366,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.487,0.014,0.401,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.487,0.014,0.375,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.492,0.015,0.389,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.493,0.015,0.369,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.493,0.012,0.413,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.493,0.015,0.38,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.493,0.015,0.364,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.493,0.015,0.375,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.493,0.015,0.346,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.494,0.012,0.432,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.494,0.015,0.413,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.494,0.015,0.452,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.494,0.015,0.369,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.495,0.013,0.443,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.495,0.013,0.343,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.497,0.005,0.364,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.497,0.005,0.369,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.261,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.169,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.378,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.274,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.307,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.041,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.391,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.131,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.03,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.366,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.15,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.035,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.039,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.154,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.032,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.361,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.117,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.365,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.037,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.311,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.056,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.296,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.141,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.129,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.134,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.339,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.043,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.311,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.038,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.287,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.051,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.105,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.046,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.045,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.114,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.146,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.146,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.046,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.14,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.047,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.125,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.041,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.129,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.036,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.144,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.285,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.134,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.382,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.056,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.032,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.145,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.059,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.136,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.352,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.149,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.334,0.0
20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.026,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.351,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.347,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.171,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.504,0.007,0.441,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.504,0.008,0.413,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.504,0.008,0.369,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.504,0.007,0.406,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.505,0.008,0.452,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.505,0.008,0.427,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.505,0.008,0.371,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.505,0.008,0.408,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.505,0.008,0.401,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.505,0.008,0.468,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.516,0.0,0.48,0.0
20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.516,0.0,0.425,0.0
