num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.304,0.035,0.137,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.304,0.044,0.153,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.304,0.041,0.155,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.305,0.036,0.154,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.305,0.044,0.168,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.306,0.038,0.13,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.307,0.04,0.151,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.308,0.041,0.126,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.308,0.041,0.164,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.309,0.035,0.149,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.31,0.042,0.148,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.311,0.041,0.143,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.312,0.042,0.162,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.312,0.041,0.145,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.312,0.038,0.171,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.314,0.04,0.149,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.314,0.037,0.172,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.316,0.035,0.178,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.317,0.04,0.168,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.318,0.041,0.174,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.319,0.048,0.186,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.319,0.044,0.154,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.32,0.038,0.17,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.32,0.043,0.148,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.322,0.037,0.149,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.322,0.037,0.125,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.322,0.038,0.137,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.323,0.039,0.148,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.325,0.039,0.195,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.326,0.038,0.159,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.327,0.041,0.182,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.327,0.04,0.15,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.327,0.036,0.11,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.331,0.039,0.209,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.333,0.043,0.166,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.337,0.041,0.167,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.342,0.035,0.187,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.344,0.043,0.146,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.359,0.034,0.293,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.359,0.043,0.26,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.36,0.04,0.251,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.364,0.023,0.309,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.366,0.031,0.262,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.366,0.029,0.266,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.367,0.033,0.244,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.367,0.04,0.257,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.369,0.023,0.299,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.37,0.038,0.232,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.371,0.032,0.256,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.373,0.029,0.317,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.376,0.035,0.223,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.376,0.035,0.246,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.376,0.026,0.255,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.376,0.029,0.245,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.377,0.025,0.289,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.378,0.027,0.298,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.378,0.039,0.246,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.378,0.029,0.259,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.38,0.026,0.277,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.38,0.026,0.273,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.381,0.032,0.262,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.381,0.032,0.233,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.381,0.037,0.273,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.381,0.035,0.26,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.383,0.038,0.252,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.384,0.041,0.32,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.385,0.035,0.238,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.385,0.036,0.248,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.386,0.046,0.231,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.386,0.035,0.224,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.386,0.026,0.266,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.388,0.036,0.222,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.388,0.037,0.254,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.388,0.035,0.256,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.388,0.038,0.245,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.389,0.043,0.253,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.392,0.037,0.305,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.393,0.036,0.273,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.393,0.025,0.303,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.394,0.041,0.236,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.394,0.036,0.231,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.395,0.033,0.282,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.395,0.026,0.275,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.396,0.041,0.227,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.396,0.035,0.266,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.397,0.038,0.223,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.397,0.044,0.234,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.397,0.031,0.313,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.399,0.036,0.292,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.399,0.033,0.253,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.399,0.033,0.296,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.399,0.04,0.242,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.4,0.042,0.265,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.401,0.041,0.311,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.401,0.019,0.267,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.401,0.037,0.239,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.401,0.039,0.246,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.402,0.039,0.261,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.402,0.038,0.242,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.403,0.039,0.28,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.404,0.035,0.251,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.408,0.042,0.271,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.41,0.029,0.282,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.411,0.034,0.246,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.412,0.033,0.251,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.412,0.041,0.254,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.413,0.045,0.239,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.414,0.037,0.232,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.416,0.037,0.243,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.416,0.036,0.267,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.417,0.039,0.266,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.418,0.034,0.261,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.422,0.035,0.294,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.424,0.036,0.245,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.429,0.04,0.206,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.434,0.043,0.288,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.436,0.041,0.222,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.442,0.041,0.254,0.0
