num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,3,3,equal_size,plackett_luce,Plurality,0.112,0.01,0.257,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.113,0.008,0.264,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.113,0.019,0.258,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.113,0.007,0.25,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.114,0.012,0.272,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.115,0.011,0.248,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.117,0.011,0.245,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.118,0.012,0.257,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.119,0.015,0.253,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.119,0.009,0.255,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.119,0.006,0.249,0.0
