num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,29,10,equal_prob,MALLOWS-0.4,PL MLE,0.03394,0.00375,0.05778,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Borda,0.03543,0.00405,0.06455,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04033,0.00246,0.06071,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Plurality,0.09412,0.00935,0.24515,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06929,0.00756,0.12545,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Veto,0.09676,0.00757,0.23424,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Two Approval,0.07823,0.00932,0.16131,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03546,0.00863,0.07818,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Kemeny,0.03304,0.00762,0.05798,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,PL MLE,0.03534,0.00731,0.07899,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Borda,0.03583,0.00803,0.07495,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04085,0.00642,0.07192,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Plurality,0.09878,0.02097,0.24566,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07006,0.01437,0.12778,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Veto,0.09798,0.0171,0.24293,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Two Approval,0.07416,0.0153,0.18768,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03394,0.00253,0.07293,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Kemeny,0.03437,0.00478,0.05596,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,PL MLE,0.03511,0.00337,0.07232,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Borda,0.03433,0.00244,0.07283,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03925,0.00401,0.06859,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Plurality,0.0928,0.00926,0.24515,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06187,0.00479,0.12475,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Veto,0.08781,0.00637,0.26424,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Two Approval,0.0749,0.00994,0.17576,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03836,0.00718,0.07919,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Kemeny,0.03633,0.00623,0.05475,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,PL MLE,0.04097,0.00731,0.07253,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Borda,0.03865,0.00708,0.07879,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04215,0.00592,0.07576,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Plurality,0.09957,0.01498,0.25293,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07446,0.01113,0.1402,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Veto,0.10202,0.01652,0.23374,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Two Approval,0.07738,0.01167,0.19101,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03779,0.00326,0.07838,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Kemeny,0.03015,0.00223,0.04121,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,PL MLE,0.03609,0.00335,0.06667,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Borda,0.03863,0.0042,0.07606,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04139,0.00353,0.07505,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Plurality,0.09906,0.01034,0.2701,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0708,0.0098,0.14646,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Veto,0.09323,0.01049,0.26253,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Two Approval,0.07781,0.00857,0.20121,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0351,0.00558,0.06545,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Kemeny,0.03528,0.00586,0.05192,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,PL MLE,0.03734,0.00582,0.0699,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Borda,0.03588,0.00592,0.06606,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04043,0.00621,0.06515,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Plurality,0.0962,0.0125,0.24283,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06561,0.0088,0.14485,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Veto,0.09037,0.01101,0.27939,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Two Approval,0.07428,0.01103,0.17828,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03816,0.00717,0.06566,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Kemeny,0.03459,0.00612,0.04222,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,PL MLE,0.03603,0.00801,0.05778,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Borda,0.03862,0.00805,0.06091,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04107,0.00697,0.0601,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Plurality,0.10178,0.01588,0.25727,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06794,0.01139,0.12636,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Veto,0.09257,0.0172,0.24697,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Two Approval,0.08205,0.0176,0.17949,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03309,0.00436,0.0698,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Kemeny,0.03612,0.00697,0.04929,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,PL MLE,0.03461,0.00658,0.06626,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Borda,0.03349,0.00397,0.06273,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03935,0.00572,0.06242,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Plurality,0.0965,0.01525,0.23354,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06614,0.00872,0.12343,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Veto,0.0925,0.01007,0.26162,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Two Approval,0.07935,0.01065,0.17111,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03456,0.00638,0.06768,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Kemeny,0.0318,0.00522,0.05798,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,PL MLE,0.0354,0.0049,0.06424,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Borda,0.03478,0.00651,0.06747,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03873,0.00742,0.06697,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Plurality,0.09949,0.01817,0.22596,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07289,0.01321,0.12667,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Veto,0.09886,0.01605,0.24919,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Two Approval,0.07793,0.01449,0.16859,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03497,0.00484,0.06343,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Kemeny,0.03512,0.00528,0.04081,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,PL MLE,0.03903,0.00387,0.06727,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Borda,0.03508,0.00473,0.06202,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.0418,0.00509,0.0602,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Plurality,0.09781,0.01091,0.25576,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06866,0.00849,0.13848,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Veto,0.09635,0.01136,0.26212,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Two Approval,0.07758,0.01212,0.18253,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03335,0.00744,0.06758,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Kemeny,0.03187,0.00519,0.03717,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,PL MLE,0.03635,0.00678,0.07111,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Borda,0.03385,0.00771,0.06707,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03806,0.00618,0.06636,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Plurality,0.09341,0.01756,0.24475,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06872,0.01531,0.12818,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Veto,0.09556,0.02182,0.25434,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Two Approval,0.07242,0.01371,0.19051,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03245,0.00589,0.05919,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Kemeny,0.03384,0.00762,0.04,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,PL MLE,0.03065,0.00546,0.05535,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Borda,0.03242,0.00599,0.05929,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03841,0.00645,0.05939,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Plurality,0.09196,0.01763,0.26263,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06691,0.01349,0.14485,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Veto,0.09531,0.01863,0.26111,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Two Approval,0.06863,0.01125,0.17212,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03662,0.00583,0.07525,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Kemeny,0.03409,0.00556,0.04606,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,PL MLE,0.03427,0.00545,0.06869,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Borda,0.03719,0.00565,0.06949,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.0396,0.00587,0.06879,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Plurality,0.09493,0.01276,0.24273,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06638,0.00948,0.13293,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Veto,0.09264,0.01537,0.24848,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Two Approval,0.07297,0.01153,0.17616,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03802,0.00519,0.07616,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Kemeny,0.03456,0.00563,0.04121,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,PL MLE,0.03894,0.00581,0.06667,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Borda,0.03841,0.00534,0.0701,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04281,0.00509,0.07374,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Plurality,0.09415,0.00865,0.23677,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06977,0.0075,0.13091,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Veto,0.10027,0.01582,0.24606,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Two Approval,0.0708,0.01071,0.19889,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03513,0.00455,0.06616,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Kemeny,0.03641,0.00415,0.04788,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,PL MLE,0.03572,0.00451,0.0604,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Borda,0.03527,0.00468,0.06354,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03926,0.00498,0.06202,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Plurality,0.10028,0.0131,0.2497,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06965,0.00909,0.12253,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Veto,0.09656,0.00997,0.24455,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Two Approval,0.08433,0.01181,0.18172,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03954,0.00614,0.05859,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Kemeny,0.03909,0.00557,0.06444,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,PL MLE,0.0399,0.00517,0.0598,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Borda,0.04012,0.00608,0.05697,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04546,0.00644,0.0596,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Plurality,0.10293,0.01135,0.23798,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0721,0.00881,0.13586,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Veto,0.09422,0.01137,0.24929,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Two Approval,0.07391,0.00737,0.16717,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03221,0.00484,0.07263,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Kemeny,0.02965,0.00481,0.05697,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,PL MLE,0.03233,0.00389,0.06465,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Borda,0.03271,0.00486,0.07263,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03698,0.00459,0.07293,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Plurality,0.08263,0.01329,0.26636,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0599,0.00907,0.12616,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Veto,0.08715,0.01061,0.22364,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Two Approval,0.06846,0.00852,0.19495,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03764,0.00434,0.07364,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Kemeny,0.03602,0.00407,0.05111,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,PL MLE,0.03582,0.00411,0.06667,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Borda,0.03743,0.00429,0.07414,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04266,0.00545,0.07374,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Plurality,0.09488,0.00828,0.23323,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06802,0.00543,0.13172,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Veto,0.09355,0.00717,0.25414,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Two Approval,0.07696,0.00896,0.18091,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03803,0.00836,0.07646,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Kemeny,0.03647,0.00678,0.04889,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,PL MLE,0.03801,0.00857,0.06404,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Borda,0.03814,0.00844,0.07525,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04151,0.00862,0.07737,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Plurality,0.0963,0.01775,0.26848,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07268,0.01587,0.13646,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Veto,0.09749,0.02261,0.2396,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Two Approval,0.07376,0.01409,0.19828,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03563,0.00433,0.07586,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Kemeny,0.03431,0.00756,0.05939,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,PL MLE,0.03247,0.00562,0.07192,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Borda,0.03614,0.00418,0.07384,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04092,0.00344,0.07556,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Plurality,0.0916,0.01004,0.23384,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06666,0.01022,0.11646,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Veto,0.09214,0.01447,0.22889,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Two Approval,0.0693,0.00735,0.18253,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03434,0.00505,0.07061,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Kemeny,0.03132,0.00298,0.05717,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,PL MLE,0.03279,0.00449,0.07333,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Borda,0.03441,0.00514,0.0702,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04111,0.00547,0.0698,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Plurality,0.09314,0.01261,0.23172,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0651,0.00906,0.12071,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Veto,0.08775,0.01155,0.24475,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Two Approval,0.07278,0.01068,0.18404,0.0
100,100,1,50,10,equal_prob,plackett_luce,Single Profile Annealing,0.05387,0.00696,0.09919,0.0
100,100,1,50,10,equal_prob,plackett_luce,Kemeny,0.05826,0.00892,0.08909,0.0
100,100,1,50,10,equal_prob,plackett_luce,PL MLE,0.05022,0.00723,0.09899,0.0
100,100,1,50,10,equal_prob,plackett_luce,Borda,0.05489,0.00727,0.09798,0.0
100,100,1,50,10,equal_prob,plackett_luce,Borda Min-Max,0.0583,0.00829,0.0999,0.0
100,100,1,50,10,equal_prob,plackett_luce,Plurality,0.11991,0.01527,0.25919,0.0
100,100,1,50,10,equal_prob,plackett_luce,Plurality Veto,0.09173,0.01287,0.1597,0.0
100,100,1,50,10,equal_prob,plackett_luce,Veto,0.11193,0.01553,0.23566,0.0
100,100,1,50,10,equal_prob,plackett_luce,Two Approval,0.09522,0.01445,0.19667,0.0
100,100,1,51,10,equal_prob,plackett_luce,Single Profile Annealing,0.05209,0.00717,0.10242,0.0
100,100,1,51,10,equal_prob,plackett_luce,Kemeny,0.05863,0.01086,0.10202,0.0
100,100,1,51,10,equal_prob,plackett_luce,PL MLE,0.04904,0.00947,0.08283,0.0
100,100,1,51,10,equal_prob,plackett_luce,Borda,0.05362,0.00848,0.10242,0.0
100,100,1,51,10,equal_prob,plackett_luce,Borda Min-Max,0.05785,0.00749,0.10657,0.0
100,100,1,51,10,equal_prob,plackett_luce,Plurality,0.11521,0.01993,0.23586,0.0
100,100,1,51,10,equal_prob,plackett_luce,Plurality Veto,0.08359,0.01643,0.1598,0.0
100,100,1,51,10,equal_prob,plackett_luce,Veto,0.09544,0.01775,0.2596,0.0
100,100,1,51,10,equal_prob,plackett_luce,Two Approval,0.09158,0.01548,0.19455,0.0
100,100,1,52,10,equal_prob,plackett_luce,Single Profile Annealing,0.04618,0.01003,0.11798,0.0
100,100,1,52,10,equal_prob,plackett_luce,Kemeny,0.04862,0.01118,0.08667,0.0
100,100,1,52,10,equal_prob,plackett_luce,PL MLE,0.04389,0.009,0.0897,0.0
100,100,1,52,10,equal_prob,plackett_luce,Borda,0.0488,0.01047,0.1196,0.0
100,100,1,52,10,equal_prob,plackett_luce,Borda Min-Max,0.05215,0.00971,0.1202,0.0
100,100,1,52,10,equal_prob,plackett_luce,Plurality,0.1036,0.01962,0.26778,0.0
100,100,1,52,10,equal_prob,plackett_luce,Plurality Veto,0.0793,0.01511,0.17808,0.0
100,100,1,52,10,equal_prob,plackett_luce,Veto,0.08918,0.01622,0.27707,0.0
100,100,1,52,10,equal_prob,plackett_luce,Two Approval,0.08027,0.01595,0.22333,0.0
100,100,1,53,10,equal_prob,plackett_luce,Single Profile Annealing,0.04641,0.00676,0.10545,0.0
100,100,1,53,10,equal_prob,plackett_luce,Kemeny,0.04931,0.00986,0.1002,0.0
100,100,1,53,10,equal_prob,plackett_luce,PL MLE,0.04301,0.00922,0.1002,0.0
100,100,1,53,10,equal_prob,plackett_luce,Borda,0.0475,0.00714,0.10394,0.0
100,100,1,53,10,equal_prob,plackett_luce,Borda Min-Max,0.05231,0.00749,0.09859,0.0
100,100,1,53,10,equal_prob,plackett_luce,Plurality,0.1049,0.0186,0.27859,0.0
100,100,1,53,10,equal_prob,plackett_luce,Plurality Veto,0.07835,0.01158,0.17182,0.0
100,100,1,53,10,equal_prob,plackett_luce,Veto,0.10098,0.01476,0.24556,0.0
100,100,1,53,10,equal_prob,plackett_luce,Two Approval,0.08561,0.01398,0.19293,0.0
100,100,1,54,10,equal_prob,plackett_luce,Single Profile Annealing,0.0466,0.00846,0.09364,0.0
100,100,1,54,10,equal_prob,plackett_luce,Kemeny,0.04852,0.00845,0.08869,0.0
100,100,1,54,10,equal_prob,plackett_luce,PL MLE,0.04316,0.0074,0.08586,0.0
100,100,1,54,10,equal_prob,plackett_luce,Borda,0.04684,0.00861,0.09061,0.0
100,100,1,54,10,equal_prob,plackett_luce,Borda Min-Max,0.05003,0.00804,0.08768,0.0
100,100,1,54,10,equal_prob,plackett_luce,Plurality,0.10742,0.01684,0.24091,0.0
100,100,1,54,10,equal_prob,plackett_luce,Plurality Veto,0.07924,0.0139,0.15879,0.0
100,100,1,54,10,equal_prob,plackett_luce,Veto,0.09237,0.0144,0.24889,0.0
100,100,1,54,10,equal_prob,plackett_luce,Two Approval,0.0849,0.01225,0.17848,0.0
100,100,1,55,10,equal_prob,plackett_luce,Single Profile Annealing,0.04718,0.00806,0.07758,0.0
100,100,1,55,10,equal_prob,plackett_luce,Kemeny,0.04861,0.00859,0.08081,0.0
100,100,1,55,10,equal_prob,plackett_luce,PL MLE,0.04523,0.00741,0.07677,0.0
100,100,1,55,10,equal_prob,plackett_luce,Borda,0.0496,0.00756,0.07869,0.0
100,100,1,55,10,equal_prob,plackett_luce,Borda Min-Max,0.05128,0.00741,0.08414,0.0
100,100,1,55,10,equal_prob,plackett_luce,Plurality,0.10381,0.01666,0.28131,0.0
100,100,1,55,10,equal_prob,plackett_luce,Plurality Veto,0.07992,0.01408,0.15424,0.0
100,100,1,55,10,equal_prob,plackett_luce,Veto,0.09734,0.01578,0.23687,0.0
100,100,1,55,10,equal_prob,plackett_luce,Two Approval,0.08637,0.01613,0.21485,0.0
100,100,1,56,10,equal_prob,plackett_luce,Single Profile Annealing,0.04235,0.00346,0.0997,0.0
100,100,1,56,10,equal_prob,plackett_luce,Kemeny,0.04687,0.00425,0.09919,0.0
100,100,1,56,10,equal_prob,plackett_luce,PL MLE,0.03983,0.00299,0.08848,0.0
100,100,1,56,10,equal_prob,plackett_luce,Borda,0.04466,0.00406,0.09616,0.0
100,100,1,56,10,equal_prob,plackett_luce,Borda Min-Max,0.05018,0.00391,0.09525,0.0
100,100,1,56,10,equal_prob,plackett_luce,Plurality,0.0994,0.00966,0.23939,0.0
100,100,1,56,10,equal_prob,plackett_luce,Plurality Veto,0.07504,0.00687,0.13828,0.0
100,100,1,56,10,equal_prob,plackett_luce,Veto,0.09028,0.00747,0.25545,0.0
100,100,1,56,10,equal_prob,plackett_luce,Two Approval,0.07634,0.00584,0.20384,0.0
100,100,1,57,10,equal_prob,plackett_luce,Single Profile Annealing,0.04642,0.00651,0.08717,0.0
100,100,1,57,10,equal_prob,plackett_luce,Kemeny,0.0493,0.00433,0.08586,0.0
100,100,1,57,10,equal_prob,plackett_luce,PL MLE,0.04327,0.00721,0.07253,0.0
100,100,1,57,10,equal_prob,plackett_luce,Borda,0.04703,0.00758,0.08859,0.0
100,100,1,57,10,equal_prob,plackett_luce,Borda Min-Max,0.05103,0.00825,0.08838,0.0
100,100,1,57,10,equal_prob,plackett_luce,Plurality,0.11035,0.01533,0.24414,0.0
100,100,1,57,10,equal_prob,plackett_luce,Plurality Veto,0.08104,0.01039,0.14707,0.0
100,100,1,57,10,equal_prob,plackett_luce,Veto,0.09812,0.0127,0.24404,0.0
100,100,1,57,10,equal_prob,plackett_luce,Two Approval,0.08695,0.01245,0.19606,0.0
100,100,1,58,10,equal_prob,plackett_luce,Single Profile Annealing,0.04283,0.00337,0.08202,0.0
100,100,1,58,10,equal_prob,plackett_luce,Kemeny,0.04583,0.00428,0.08545,0.0
100,100,1,58,10,equal_prob,plackett_luce,PL MLE,0.04295,0.00503,0.08384,0.0
100,100,1,58,10,equal_prob,plackett_luce,Borda,0.04295,0.00413,0.08242,0.0
100,100,1,58,10,equal_prob,plackett_luce,Borda Min-Max,0.04827,0.00397,0.08879,0.0
100,100,1,58,10,equal_prob,plackett_luce,Plurality,0.09192,0.00989,0.25576,0.0
100,100,1,58,10,equal_prob,plackett_luce,Plurality Veto,0.06988,0.00724,0.14202,0.0
100,100,1,58,10,equal_prob,plackett_luce,Veto,0.09247,0.00941,0.21727,0.0
100,100,1,58,10,equal_prob,plackett_luce,Two Approval,0.07449,0.00652,0.1699,0.0
100,100,1,59,10,equal_prob,plackett_luce,Single Profile Annealing,0.04558,0.00503,0.09626,0.0
100,100,1,59,10,equal_prob,plackett_luce,Kemeny,0.05054,0.00654,0.08545,0.0
100,100,1,59,10,equal_prob,plackett_luce,PL MLE,0.04246,0.00556,0.08465,0.0
