,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
257,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.376,0.035,0.246,0.0
258,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.304,0.035,0.137,0.0
259,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.14,0.026,0.056,0.0
260,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.125,0.026,0.042,0.0
261,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.176,0.032,0.081,0.0
262,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.399,0.04,0.242,0.0
263,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.323,0.039,0.148,0.0
264,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.15,0.027,0.067,0.0
265,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.123,0.025,0.049,0.0
266,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.156,0.029,0.086,0.0
267,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.413,0.045,0.239,0.0
268,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.308,0.041,0.164,0.0
269,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.142,0.025,0.065,0.0
270,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.121,0.026,0.056,0.0
271,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.165,0.031,0.068,0.0
272,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.396,0.035,0.266,0.0
273,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.316,0.035,0.178,0.0
274,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.14,0.029,0.064,0.0
275,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.13,0.027,0.056,0.0
276,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.165,0.028,0.095,0.0
277,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.36,0.04,0.251,0.0
278,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.304,0.044,0.153,0.0
279,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.142,0.026,0.07,0.0
280,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.104,0.024,0.046,0.0
281,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.141,0.029,0.068,0.0
282,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.402,0.039,0.261,0.0
283,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.327,0.04,0.15,0.0
284,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.128,0.028,0.055,0.0
285,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.108,0.027,0.042,0.0
286,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.148,0.029,0.061,0.0
287,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.397,0.031,0.313,0.0
288,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.286,0.036,0.177,0.0
289,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.136,0.027,0.047,0.0
290,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.124,0.026,0.058,0.0
291,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.157,0.031,0.072,0.0
292,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.442,0.041,0.254,0.0
293,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.344,0.043,0.146,0.0
294,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.139,0.028,0.067,0.0
295,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.115,0.027,0.049,0.0
296,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.158,0.029,0.081,0.0
297,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.416,0.037,0.243,0.0
298,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.317,0.04,0.168,0.0
299,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.142,0.028,0.067,0.0
300,20,20,3,100,equal_size,plackett_luce,Kemeny,0.033,0.01,0.012,0.0
301,20,20,3,100,equal_size,plackett_luce,PL MLE,0.038,0.011,0.007,0.0
302,20,20,3,100,equal_size,plackett_luce,Plurality,0.376,0.026,0.255,0.0
303,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.268,0.028,0.139,0.0
304,20,20,3,100,equal_size,plackett_luce,Borda,0.045,0.01,0.016,0.0
305,20,20,3,100,equal_size,plackett_luce,Kemeny,0.032,0.01,0.007,0.0
306,20,20,3,100,equal_size,plackett_luce,PL MLE,0.034,0.01,0.009,0.0
307,20,20,3,100,equal_size,plackett_luce,Plurality,0.378,0.027,0.298,0.0
308,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.272,0.026,0.164,0.0
309,20,20,3,100,equal_size,plackett_luce,Borda,0.041,0.013,0.008,0.0
310,20,20,3,100,equal_size,plackett_luce,Kemeny,0.027,0.009,0.014,0.0
311,20,20,3,100,equal_size,plackett_luce,PL MLE,0.034,0.01,0.012,0.0
312,20,20,3,100,equal_size,plackett_luce,Plurality,0.376,0.029,0.245,0.0
313,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.275,0.031,0.133,0.0
314,20,20,3,100,equal_size,plackett_luce,Borda,0.038,0.011,0.016,0.0
315,20,20,3,100,equal_size,plackett_luce,Kemeny,0.029,0.009,0.009,0.0
316,20,20,3,100,equal_size,plackett_luce,PL MLE,0.03,0.01,0.012,0.0
317,20,20,3,100,equal_size,plackett_luce,Plurality,0.401,0.019,0.267,0.0
318,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.295,0.022,0.157,0.0
319,20,20,3,100,equal_size,plackett_luce,Borda,0.038,0.01,0.01,0.0
320,20,20,3,100,equal_size,plackett_luce,Kemeny,0.037,0.009,0.019,0.0
321,20,20,3,100,equal_size,plackett_luce,PL MLE,0.039,0.011,0.009,0.0
322,20,20,3,100,equal_size,plackett_luce,Plurality,0.373,0.029,0.317,0.0
323,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.258,0.031,0.176,0.0
324,20,20,3,100,equal_size,plackett_luce,Borda,0.047,0.013,0.013,0.0
325,20,20,3,100,equal_size,plackett_luce,Kemeny,0.025,0.011,0.005,0.0
326,20,20,3,100,equal_size,plackett_luce,PL MLE,0.031,0.011,0.007,0.0
327,20,20,3,100,equal_size,plackett_luce,Plurality,0.386,0.026,0.266,0.0
328,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.272,0.026,0.148,0.0
329,20,20,3,100,equal_size,plackett_luce,Borda,0.04,0.013,0.011,0.0
330,20,20,3,100,equal_size,plackett_luce,Kemeny,0.027,0.008,0.014,0.0
331,20,20,3,100,equal_size,plackett_luce,PL MLE,0.036,0.01,0.014,0.0
332,20,20,3,100,equal_size,plackett_luce,Plurality,0.381,0.032,0.262,0.0
333,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.279,0.03,0.154,0.0
334,20,20,3,100,equal_size,plackett_luce,Borda,0.037,0.011,0.01,0.0
335,20,20,3,100,equal_size,plackett_luce,Kemeny,0.024,0.01,0.005,0.0
336,20,20,3,100,equal_size,plackett_luce,PL MLE,0.032,0.011,0.005,0.0
337,20,20,3,100,equal_size,plackett_luce,Plurality,0.395,0.026,0.275,0.0
338,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.29,0.026,0.146,0.0
339,20,20,3,100,equal_size,plackett_luce,Borda,0.041,0.011,0.016,0.0
340,20,20,3,100,equal_size,plackett_luce,Kemeny,0.033,0.009,0.018,0.0
341,20,20,3,100,equal_size,plackett_luce,PL MLE,0.035,0.01,0.014,0.0
342,20,20,3,100,equal_size,plackett_luce,Plurality,0.377,0.025,0.289,0.0
343,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.288,0.023,0.162,0.0
344,20,20,3,100,equal_size,plackett_luce,Borda,0.043,0.011,0.02,0.0
345,20,20,3,100,equal_size,plackett_luce,Kemeny,0.035,0.012,0.004,0.0
346,20,20,3,100,equal_size,plackett_luce,PL MLE,0.036,0.012,0.005,0.0
347,20,20,3,100,equal_size,plackett_luce,Plurality,0.393,0.025,0.303,0.0
348,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.29,0.023,0.174,0.0
349,20,20,3,100,equal_size,plackett_luce,Borda,0.044,0.012,0.009,0.0
350,20,20,3,100,equal_size,plackett_luce,Kemeny,0.031,0.01,0.007,0.0
351,20,20,3,100,equal_size,plackett_luce,PL MLE,0.032,0.011,0.014,0.0
352,20,20,3,100,equal_size,plackett_luce,Plurality,0.378,0.029,0.259,0.0
353,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.281,0.027,0.161,0.0
354,20,20,3,100,equal_size,plackett_luce,Borda,0.047,0.011,0.015,0.0
355,20,20,3,100,equal_size,plackett_luce,Kemeny,0.034,0.01,0.011,0.0
356,20,20,3,100,equal_size,plackett_luce,PL MLE,0.034,0.011,0.007,0.0
357,20,20,3,100,equal_size,plackett_luce,Plurality,0.364,0.023,0.309,0.0
358,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.254,0.03,0.18,0.0
359,20,20,3,100,equal_size,plackett_luce,Borda,0.045,0.011,0.008,0.0
360,20,20,3,100,equal_size,plackett_luce,Kemeny,0.028,0.009,0.012,0.0
361,20,20,3,100,equal_size,plackett_luce,PL MLE,0.032,0.011,0.012,0.0
362,20,20,3,100,equal_size,plackett_luce,Plurality,0.38,0.026,0.273,0.0
363,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.279,0.026,0.167,0.0
364,20,20,3,100,equal_size,plackett_luce,Borda,0.036,0.011,0.018,0.0
365,20,20,3,100,equal_size,plackett_luce,Kemeny,0.022,0.009,0.002,0.0
366,20,20,3,100,equal_size,plackett_luce,PL MLE,0.03,0.01,0.005,0.0
367,20,20,3,100,equal_size,plackett_luce,Plurality,0.359,0.034,0.293,0.0
368,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.264,0.033,0.177,0.0
369,20,20,3,100,equal_size,plackett_luce,Borda,0.04,0.012,0.004,0.0
370,20,20,3,100,equal_size,plackett_luce,Kemeny,0.034,0.01,0.007,0.0
371,20,20,3,100,equal_size,plackett_luce,PL MLE,0.037,0.01,0.007,0.0
372,20,20,3,100,equal_size,plackett_luce,Plurality,0.38,0.026,0.277,0.0
373,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.285,0.023,0.169,0.0
374,20,20,3,100,equal_size,plackett_luce,Borda,0.042,0.011,0.011,0.0
375,20,20,3,100,equal_size,plackett_luce,Kemeny,0.029,0.01,0.007,0.0
376,20,20,3,100,equal_size,plackett_luce,PL MLE,0.036,0.01,0.007,0.0
377,20,20,3,100,equal_size,plackett_luce,Plurality,0.369,0.023,0.299,0.0
378,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.279,0.022,0.193,0.0
379,20,20,3,100,equal_size,plackett_luce,Borda,0.039,0.011,0.01,0.0
380,20,20,3,100,equal_size,plackett_luce,Kemeny,0.031,0.011,0.009,0.0
381,20,20,3,100,equal_size,plackett_luce,PL MLE,0.032,0.011,0.012,0.0
382,20,20,3,100,equal_size,plackett_luce,Plurality,0.381,0.032,0.233,0.0
383,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.277,0.031,0.118,0.0
384,20,20,3,100,equal_size,plackett_luce,Borda,0.039,0.012,0.016,0.0
385,20,20,3,100,equal_size,plackett_luce,Kemeny,0.032,0.01,0.009,0.0
386,20,20,3,100,equal_size,plackett_luce,PL MLE,0.036,0.009,0.009,0.0
387,20,20,3,100,equal_size,plackett_luce,Plurality,0.366,0.031,0.262,0.0
388,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.259,0.028,0.147,0.0
389,20,20,3,100,equal_size,plackett_luce,Borda,0.043,0.011,0.021,0.0
390,20,20,3,100,equal_size,plackett_luce,Kemeny,0.037,0.011,0.012,0.0
391,20,20,3,100,equal_size,plackett_luce,PL MLE,0.035,0.011,0.009,0.0
392,20,20,3,100,equal_size,plackett_luce,Plurality,0.366,0.029,0.266,0.0
393,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.268,0.029,0.145,0.0
394,20,20,3,100,equal_size,plackett_luce,Borda,0.046,0.012,0.014,0.0
395,20,20,3,100,equal_size,plackett_luce,Kemeny,0.032,0.009,0.018,0.0
396,20,20,3,100,equal_size,plackett_luce,PL MLE,0.037,0.009,0.007,0.0
397,20,20,3,100,equal_size,plackett_luce,Plurality,0.376,0.035,0.223,0.0
398,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.284,0.033,0.131,0.0
399,20,20,3,100,equal_size,plackett_luce,Borda,0.047,0.011,0.011,0.0
