num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.069,0.014,0.136,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.069,0.005,0.075,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.069,0.005,0.071,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.008,0.136,0.011
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.007,0.133,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.069,0.006,0.074,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.069,0.006,0.07,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.069,0.01,0.132,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.069,0.008,0.067,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.069,0.009,0.151,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.01,0.116,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.069,0.005,0.072,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.007,0.12,0.013
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.008,0.131,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.006,0.134,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.007,0.143,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.01,0.151,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.011,0.131,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.07,0.005,0.074,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.006,0.126,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.07,0.007,0.077,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.07,0.007,0.057,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.071,0.006,0.095,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.009,0.132,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.009,0.136,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.008,0.123,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.008,0.144,0.011
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.006,0.148,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.01,0.147,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.009,0.124,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.008,0.126,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.006,0.131,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.007,0.14,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.072,0.008,0.074,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.007,0.134,0.012
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.005,0.108,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.008,0.121,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.009,0.142,0.011
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.01,0.136,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.012,0.122,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.008,0.128,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.012,0.109,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.072,0.009,0.08,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.009,0.133,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.009,0.137,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.073,0.012,0.131,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.073,0.01,0.126,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.008,0.134,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.073,0.007,0.091,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.073,0.005,0.086,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.073,0.006,0.09,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.073,0.006,0.144,0.008
100,100,1,10,equal_size,plackett_luce,Borda,0.073,0.008,0.106,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.073,0.006,0.12,0.013
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.01,0.141,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.01,0.135,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.073,0.005,0.123,0.007
100,100,1,10,equal_size,plackett_luce,Borda,0.074,0.007,0.09,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.074,0.009,0.135,0.015
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.074,0.01,0.127,0.022
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.009,0.125,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.074,0.007,0.088,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.008,0.141,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.008,0.143,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.009,0.132,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.074,0.005,0.128,0.009
100,100,1,10,equal_size,plackett_luce,Borda,0.074,0.007,0.098,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.009,0.144,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.011,0.134,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.007,0.154,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.074,0.005,0.088,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.008,0.149,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.075,0.007,0.105,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.075,0.01,0.166,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.075,0.009,0.162,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.075,0.013,0.19,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.075,0.007,0.153,0.006
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.075,0.006,0.152,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.075,0.004,0.082,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.075,0.007,0.096,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.075,0.009,0.134,0.009
100,100,1,10,equal_size,plackett_luce,Borda,0.075,0.005,0.101,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.075,0.004,0.101,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.075,0.008,0.093,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.076,0.006,0.096,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.012,0.119,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.076,0.004,0.106,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.076,0.008,0.089,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.076,0.014,0.122,0.007
100,100,1,10,equal_size,plackett_luce,Borda,0.076,0.009,0.088,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.076,0.013,0.136,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.076,0.011,0.179,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.076,0.004,0.127,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.076,0.008,0.134,0.008
100,100,1,10,equal_size,plackett_luce,Borda,0.077,0.004,0.089,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.077,0.005,0.093,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.01,0.133,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.077,0.006,0.1,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.077,0.007,0.099,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.077,0.005,0.082,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.077,0.006,0.101,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.011,0.178,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.008,0.184,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.077,0.007,0.097,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.011,0.145,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.008,0.138,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.009,0.188,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.077,0.006,0.104,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.011,0.135,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.077,0.01,0.182,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.009,0.125,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.078,0.007,0.145,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.078,0.008,0.179,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.078,0.008,0.09,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.008,0.146,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.078,0.007,0.105,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.078,0.006,0.1,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.007,0.14,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.011,0.119,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.078,0.007,0.181,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.078,0.006,0.132,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.008,0.127,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.078,0.007,0.09,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.078,0.006,0.205,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.078,0.011,0.151,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.012,0.137,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.01,0.116,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.008,0.182,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.079,0.005,0.091,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.079,0.008,0.103,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.011,0.181,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.079,0.006,0.095,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.079,0.008,0.168,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.079,0.007,0.161,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.079,0.008,0.092,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.079,0.005,0.101,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.079,0.012,0.134,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.009,0.209,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.011,0.175,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.011,0.172,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.079,0.008,0.09,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.009,0.139,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.01,0.143,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.079,0.007,0.103,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.012,0.12,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.08,0.008,0.093,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.08,0.008,0.101,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.08,0.008,0.18,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.08,0.011,0.086,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.08,0.011,0.17,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.08,0.005,0.064,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.08,0.009,0.155,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.08,0.009,0.144,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.08,0.01,0.174,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.08,0.008,0.141,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.08,0.009,0.166,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.08,0.008,0.154,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.08,0.012,0.129,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.08,0.009,0.136,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.08,0.01,0.173,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.08,0.006,0.095,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.081,0.011,0.212,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.081,0.01,0.142,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.081,0.005,0.101,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.081,0.009,0.163,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.013,0.181,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.081,0.007,0.113,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.081,0.009,0.149,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.081,0.01,0.13,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.015,0.196,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.01,0.178,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.006,0.189,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.011,0.197,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.011,0.182,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.082,0.008,0.152,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.013,0.172,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.082,0.014,0.129,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.009,0.194,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.008,0.184,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.082,0.009,0.168,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.082,0.007,0.089,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.082,0.008,0.123,0.005
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.082,0.011,0.135,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.011,0.177,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.012,0.2,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.082,0.006,0.106,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.082,0.01,0.098,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.083,0.009,0.096,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.083,0.011,0.071,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.083,0.013,0.092,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.083,0.009,0.178,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.012,0.183,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.083,0.008,0.122,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.083,0.013,0.164,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.007,0.172,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.083,0.005,0.088,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.083,0.007,0.158,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.083,0.011,0.148,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.084,0.011,0.159,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.084,0.009,0.146,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.084,0.008,0.208,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.084,0.005,0.168,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.084,0.009,0.158,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.084,0.005,0.067,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.084,0.009,0.172,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.084,0.009,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.084,0.006,0.072,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.084,0.009,0.143,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.084,0.009,0.179,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.084,0.011,0.175,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.085,0.01,0.181,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.085,0.011,0.224,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.085,0.012,0.19,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.085,0.009,0.153,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.085,0.007,0.064,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.085,0.011,0.167,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.085,0.01,0.167,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.085,0.008,0.177,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.085,0.011,0.17,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.085,0.012,0.175,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.085,0.007,0.153,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.085,0.012,0.197,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.085,0.012,0.167,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.085,0.008,0.157,0.0
100,100,1,10,equal_size,plackett_luce,Borda,0.086,0.01,0.101,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.086,0.006,0.084,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.086,0.01,0.166,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.086,0.008,0.172,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.086,0.007,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.086,0.005,0.074,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.086,0.011,0.19,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.086,0.009,0.184,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.086,0.007,0.152,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.086,0.007,0.062,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.086,0.016,0.166,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.086,0.004,0.074,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.086,0.005,0.063,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.086,0.008,0.174,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.086,0.009,0.16,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.006,0.061,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.087,0.013,0.167,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.087,0.009,0.153,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.087,0.01,0.157,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.005,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.087,0.006,0.174,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.087,0.01,0.191,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.006,0.079,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.087,0.01,0.184,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.006,0.069,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.007,0.063,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.007,0.064,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.087,0.009,0.197,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.007,0.075,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.087,0.01,0.194,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.087,0.012,0.167,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.007,0.065,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.007,0.075,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.007,0.068,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.088,0.01,0.166,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.007,0.062,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.088,0.014,0.155,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.088,0.013,0.172,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.006,0.059,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.005,0.077,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.088,0.012,0.17,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.007,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.088,0.011,0.174,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.006,0.074,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.088,0.009,0.198,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.006,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.089,0.012,0.17,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.007,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.006,0.07,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.089,0.017,0.169,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.089,0.011,0.175,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.089,0.01,0.191,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.089,0.005,0.2,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.007,0.078,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.089,0.008,0.184,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.089,0.01,0.189,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.089,0.006,0.156,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.09,0.012,0.184,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.007,0.068,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.006,0.074,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.09,0.009,0.202,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.09,0.011,0.172,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.009,0.063,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.007,0.072,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.006,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.007,0.075,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.09,0.017,0.146,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.09,0.017,0.18,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.009,0.069,0.0
100,100,1,10,equal_size,plackett_luce,Plurality Veto,0.09,0.009,0.172,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.09,0.011,0.188,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.005,0.074,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.091,0.011,0.214,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.091,0.013,0.247,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.091,0.005,0.073,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.091,0.007,0.094,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.091,0.01,0.211,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.091,0.011,0.202,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.091,0.007,0.063,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.091,0.008,0.172,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.091,0.008,0.212,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.091,0.009,0.067,0.0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.091,0.01,0.256,0.0
100,100,1,10,equal_size,plackett_luce,Two Approval,0.091,0.011,0.199,0.0
