num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,29,10,equal_size,MALLOWS-0.4,Veto,0.09809,0.01564,0.25687,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Two Approval,0.0789,0.01317,0.19505,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.04151,0.00396,0.07121,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Kemeny,0.04011,0.00498,0.05939,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,PL MLE,0.04213,0.00435,0.06747,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Borda,0.04218,0.00399,0.0701,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04679,0.00377,0.06919,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Plurality,0.11149,0.0127,0.22899,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07881,0.00914,0.12323,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Veto,0.1058,0.01095,0.25192,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Two Approval,0.08336,0.00846,0.17444,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.038,0.00401,0.07444,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Kemeny,0.03432,0.00429,0.05212,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,PL MLE,0.03775,0.00437,0.0602,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Borda,0.04023,0.00469,0.0703,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04304,0.00443,0.06899,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Plurality,0.09889,0.01036,0.27949,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07697,0.00498,0.14162,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Veto,0.10966,0.00793,0.25061,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Two Approval,0.08208,0.00961,0.17566,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03828,0.00683,0.06727,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Kemeny,0.03351,0.00462,0.04444,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,PL MLE,0.0364,0.0067,0.06566,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Borda,0.03854,0.00701,0.06758,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04345,0.00698,0.0702,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Plurality,0.09698,0.01325,0.24222,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Plurality Veto,0.06799,0.00997,0.12465,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Veto,0.09599,0.01497,0.24576,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Two Approval,0.07776,0.01098,0.17747,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03822,0.00589,0.05899,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Kemeny,0.03757,0.00573,0.0499,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,PL MLE,0.04278,0.00737,0.0697,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Borda,0.03829,0.00578,0.0598,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04205,0.00586,0.05798,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Plurality,0.10203,0.01274,0.24313,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07137,0.0096,0.11232,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Veto,0.0994,0.01556,0.24232,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Two Approval,0.07933,0.01118,0.18101,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03548,0.00524,0.07182,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Kemeny,0.0356,0.00533,0.04646,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,PL MLE,0.03641,0.0065,0.06465,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Borda,0.03612,0.00535,0.06485,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.03975,0.00518,0.06152,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Plurality,0.09827,0.01408,0.26273,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Plurality Veto,0.06981,0.01093,0.13606,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Veto,0.09937,0.012,0.25576,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Two Approval,0.07541,0.0093,0.19485,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.04039,0.00525,0.07283,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Kemeny,0.0378,0.00567,0.05657,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,PL MLE,0.03694,0.0046,0.06101,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Borda,0.04039,0.00525,0.07283,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04459,0.00454,0.06778,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Plurality,0.10329,0.01171,0.25677,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07391,0.00889,0.13444,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Veto,0.10496,0.0126,0.25475,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Two Approval,0.08252,0.01164,0.19758,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03964,0.00671,0.07172,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Kemeny,0.03726,0.00638,0.05616,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,PL MLE,0.03654,0.00556,0.06586,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Borda,0.04028,0.00657,0.07141,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04371,0.00543,0.07162,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Plurality,0.10021,0.01571,0.24162,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07142,0.01084,0.1404,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Veto,0.10195,0.01428,0.26242,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Two Approval,0.07584,0.01156,0.18,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03852,0.00746,0.07253,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Kemeny,0.03454,0.00568,0.05111,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,PL MLE,0.03732,0.00551,0.06222,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Borda,0.03927,0.0074,0.07081,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.0422,0.00746,0.06515,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Plurality,0.09847,0.0142,0.27293,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07063,0.01069,0.13354,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Veto,0.09949,0.0104,0.22828,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Two Approval,0.07923,0.01179,0.18838,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03684,0.00482,0.07747,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Kemeny,0.03669,0.00653,0.04747,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,PL MLE,0.03883,0.00504,0.06667,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Borda,0.03735,0.00449,0.07485,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04297,0.00484,0.07152,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Plurality,0.10306,0.00868,0.22919,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07047,0.00713,0.12646,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Veto,0.09652,0.01108,0.25,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Two Approval,0.07816,0.00718,0.1898,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03569,0.00391,0.07545,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Kemeny,0.03797,0.00381,0.05091,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,PL MLE,0.03851,0.0037,0.07596,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Borda,0.03598,0.00395,0.07253,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04152,0.00332,0.0699,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Plurality,0.10073,0.0082,0.24646,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07176,0.00589,0.13354,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Veto,0.09723,0.00685,0.25919,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Two Approval,0.0777,0.00564,0.18414,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03965,0.00641,0.07273,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Kemeny,0.03775,0.00765,0.0398,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,PL MLE,0.04116,0.00773,0.06929,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Borda,0.03975,0.00669,0.07273,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04423,0.00648,0.07253,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Plurality,0.10519,0.01655,0.23727,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07129,0.01075,0.13242,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Veto,0.09833,0.01575,0.25768,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Two Approval,0.08067,0.01674,0.17101,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03854,0.00741,0.0799,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Kemeny,0.03603,0.00503,0.06566,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,PL MLE,0.03916,0.00587,0.07758,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Borda,0.03854,0.00741,0.0799,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04487,0.00736,0.07879,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Plurality,0.10591,0.01226,0.2596,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07735,0.01113,0.14222,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Veto,0.10974,0.01276,0.24566,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Two Approval,0.08325,0.01398,0.18828,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03995,0.00548,0.06929,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Kemeny,0.03956,0.00477,0.04808,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,PL MLE,0.03955,0.00486,0.06929,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Borda,0.03995,0.00548,0.06929,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04426,0.00489,0.06929,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Plurality,0.10492,0.01392,0.24889,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07516,0.01123,0.13606,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Veto,0.10204,0.01394,0.25717,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Two Approval,0.07998,0.01128,0.17475,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03655,0.00556,0.07566,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Kemeny,0.03377,0.00568,0.05253,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,PL MLE,0.03668,0.00506,0.06788,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Borda,0.03706,0.00531,0.07354,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04216,0.00442,0.0698,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Plurality,0.09268,0.00985,0.25838,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Plurality Veto,0.06617,0.00902,0.13889,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Veto,0.09561,0.01426,0.25434,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Two Approval,0.07204,0.00883,0.19677,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.04017,0.00392,0.08414,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Kemeny,0.03621,0.00518,0.04566,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,PL MLE,0.03861,0.00415,0.07838,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Borda,0.04041,0.00386,0.08515,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.0433,0.00468,0.08303,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Plurality,0.10045,0.00997,0.25455,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07279,0.00743,0.13707,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Veto,0.09997,0.01151,0.25596,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Two Approval,0.07934,0.01047,0.19758,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.0354,0.00614,0.06818,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Kemeny,0.03421,0.00667,0.04525,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,PL MLE,0.0358,0.00567,0.06384,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Borda,0.03605,0.00611,0.06505,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.03908,0.00644,0.06687,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Plurality,0.09664,0.0186,0.24848,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Plurality Veto,0.06902,0.01714,0.12687,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Veto,0.09354,0.02106,0.25485,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Two Approval,0.0765,0.01305,0.18182,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.0441,0.00739,0.06939,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Kemeny,0.04353,0.00757,0.05273,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,PL MLE,0.0453,0.00704,0.07394,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Borda,0.04451,0.00748,0.0704,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.0458,0.00669,0.06424,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Plurality,0.11323,0.01526,0.24768,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07837,0.01146,0.14131,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Veto,0.10758,0.01329,0.26162,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Two Approval,0.09039,0.01024,0.16485,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03967,0.00658,0.07051,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Kemeny,0.03954,0.0067,0.04606,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,PL MLE,0.04058,0.00626,0.06525,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Borda,0.04027,0.00679,0.07101,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04279,0.00693,0.06838,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Plurality,0.0986,0.01484,0.27152,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07022,0.00842,0.13899,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Veto,0.10523,0.01315,0.24646,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Two Approval,0.08131,0.01323,0.19606,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03724,0.00659,0.07323,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Kemeny,0.03704,0.00702,0.05939,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,PL MLE,0.03986,0.00832,0.07394,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Borda,0.0374,0.00679,0.07434,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04344,0.00749,0.07616,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Plurality,0.10096,0.01799,0.27576,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07302,0.01395,0.15657,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Veto,0.10809,0.01724,0.2599,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Two Approval,0.08199,0.01426,0.1804,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.04105,0.00485,0.06515,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Kemeny,0.03896,0.00513,0.04424,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,PL MLE,0.03873,0.00429,0.06061,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Borda,0.04167,0.00527,0.06687,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.047,0.00492,0.06626,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Plurality,0.10067,0.01498,0.2604,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Plurality Veto,0.06942,0.01024,0.13768,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Veto,0.10444,0.01384,0.24162,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Two Approval,0.08567,0.01263,0.16646,0.0
100,100,1,50,10,equal_size,plackett_luce,Single Profile Annealing,0.04954,0.00821,0.0902,0.0
100,100,1,50,10,equal_size,plackett_luce,Kemeny,0.05331,0.00911,0.08061,0.0
100,100,1,50,10,equal_size,plackett_luce,PL MLE,0.04692,0.00741,0.08263,0.0
100,100,1,50,10,equal_size,plackett_luce,Borda,0.05097,0.00893,0.08919,0.0
100,100,1,50,10,equal_size,plackett_luce,Borda Min-Max,0.05677,0.00931,0.09414,0.0
100,100,1,50,10,equal_size,plackett_luce,Plurality,0.10572,0.01674,0.24081,0.0
100,100,1,50,10,equal_size,plackett_luce,Plurality Veto,0.07552,0.0107,0.13808,0.0
100,100,1,50,10,equal_size,plackett_luce,Veto,0.09744,0.01483,0.2397,0.0
100,100,1,50,10,equal_size,plackett_luce,Two Approval,0.08575,0.01253,0.18505,0.0
100,100,1,51,10,equal_size,plackett_luce,Single Profile Annealing,0.05181,0.00768,0.08455,0.0
100,100,1,51,10,equal_size,plackett_luce,Kemeny,0.05479,0.00965,0.08485,0.0
100,100,1,51,10,equal_size,plackett_luce,PL MLE,0.04972,0.00676,0.06929,0.0
100,100,1,51,10,equal_size,plackett_luce,Borda,0.05278,0.00748,0.0898,0.0
100,100,1,51,10,equal_size,plackett_luce,Borda Min-Max,0.05814,0.01005,0.08929,0.0
100,100,1,51,10,equal_size,plackett_luce,Plurality,0.11252,0.01941,0.24677,0.0
100,100,1,51,10,equal_size,plackett_luce,Plurality Veto,0.07787,0.01328,0.14818,0.0
100,100,1,51,10,equal_size,plackett_luce,Veto,0.09745,0.01505,0.24879,0.0
100,100,1,51,10,equal_size,plackett_luce,Two Approval,0.09196,0.01499,0.19455,0.0
100,100,1,52,10,equal_size,plackett_luce,Single Profile Annealing,0.04944,0.00654,0.07717,0.0
100,100,1,52,10,equal_size,plackett_luce,Kemeny,0.05237,0.01029,0.07475,0.0
100,100,1,52,10,equal_size,plackett_luce,PL MLE,0.04901,0.00622,0.06606,0.0
100,100,1,52,10,equal_size,plackett_luce,Borda,0.05031,0.00714,0.0796,0.0
100,100,1,52,10,equal_size,plackett_luce,Borda Min-Max,0.05588,0.00794,0.08495,0.0
100,100,1,52,10,equal_size,plackett_luce,Plurality,0.11394,0.01974,0.27495,0.0
100,100,1,52,10,equal_size,plackett_luce,Plurality Veto,0.08826,0.01664,0.16303,0.0
100,100,1,52,10,equal_size,plackett_luce,Veto,0.11123,0.01898,0.23798,0.0
100,100,1,52,10,equal_size,plackett_luce,Two Approval,0.09287,0.0171,0.18606,0.0
100,100,1,53,10,equal_size,plackett_luce,Single Profile Annealing,0.04989,0.0062,0.09919,0.0
100,100,1,53,10,equal_size,plackett_luce,Kemeny,0.05953,0.00616,0.09293,0.0
100,100,1,53,10,equal_size,plackett_luce,PL MLE,0.04928,0.00511,0.08323,0.0
100,100,1,53,10,equal_size,plackett_luce,Borda,0.05255,0.00602,0.0996,0.0
100,100,1,53,10,equal_size,plackett_luce,Borda Min-Max,0.05949,0.00728,0.09778,0.0
100,100,1,53,10,equal_size,plackett_luce,Plurality,0.11458,0.01126,0.27455,0.0
100,100,1,53,10,equal_size,plackett_luce,Plurality Veto,0.0831,0.00849,0.17131,0.0
100,100,1,53,10,equal_size,plackett_luce,Veto,0.1047,0.01189,0.26192,0.0
100,100,1,53,10,equal_size,plackett_luce,Two Approval,0.09349,0.01086,0.18889,0.0
100,100,1,54,10,equal_size,plackett_luce,Single Profile Annealing,0.05032,0.00622,0.1004,0.0
100,100,1,54,10,equal_size,plackett_luce,Kemeny,0.05162,0.00727,0.08242,0.0
100,100,1,54,10,equal_size,plackett_luce,PL MLE,0.04627,0.00392,0.08485,0.0
100,100,1,54,10,equal_size,plackett_luce,Borda,0.05157,0.00609,0.09758,0.0
100,100,1,54,10,equal_size,plackett_luce,Borda Min-Max,0.0556,0.00598,0.09758,0.0
100,100,1,54,10,equal_size,plackett_luce,Plurality,0.10735,0.01081,0.27788,0.0
100,100,1,54,10,equal_size,plackett_luce,Plurality Veto,0.07697,0.00713,0.16859,0.0
100,100,1,54,10,equal_size,plackett_luce,Veto,0.10292,0.00862,0.25707,0.0
100,100,1,54,10,equal_size,plackett_luce,Two Approval,0.09676,0.01119,0.17869,0.0
100,100,1,55,10,equal_size,plackett_luce,Single Profile Annealing,0.04404,0.00628,0.08364,0.0
100,100,1,55,10,equal_size,plackett_luce,Kemeny,0.04841,0.00653,0.08788,0.0
100,100,1,55,10,equal_size,plackett_luce,PL MLE,0.04566,0.0063,0.08283,0.0
100,100,1,55,10,equal_size,plackett_luce,Borda,0.0453,0.00683,0.08566,0.0
100,100,1,55,10,equal_size,plackett_luce,Borda Min-Max,0.05001,0.00798,0.09242,0.0
100,100,1,55,10,equal_size,plackett_luce,Plurality,0.11552,0.01636,0.2404,0.0
100,100,1,55,10,equal_size,plackett_luce,Plurality Veto,0.08761,0.01401,0.14606,0.0
100,100,1,55,10,equal_size,plackett_luce,Veto,0.10813,0.01597,0.24081,0.0
100,100,1,55,10,equal_size,plackett_luce,Two Approval,0.08897,0.01599,0.1804,0.0
100,100,1,56,10,equal_size,plackett_luce,Single Profile Annealing,0.05048,0.00433,0.0901,0.0
100,100,1,56,10,equal_size,plackett_luce,Kemeny,0.0529,0.00697,0.0697,0.0
100,100,1,56,10,equal_size,plackett_luce,PL MLE,0.04818,0.00485,0.08,0.0
100,100,1,56,10,equal_size,plackett_luce,Borda,0.05294,0.00394,0.09394,0.0
100,100,1,56,10,equal_size,plackett_luce,Borda Min-Max,0.05798,0.00541,0.08758,0.0
100,100,1,56,10,equal_size,plackett_luce,Plurality,0.10973,0.00858,0.26909,0.0
100,100,1,56,10,equal_size,plackett_luce,Plurality Veto,0.0793,0.00611,0.15778,0.0
100,100,1,56,10,equal_size,plackett_luce,Veto,0.10395,0.00862,0.23808,0.0
100,100,1,56,10,equal_size,plackett_luce,Two Approval,0.08956,0.00569,0.19192,0.0
100,100,1,57,10,equal_size,plackett_luce,Single Profile Annealing,0.04879,0.00653,0.10475,0.0
100,100,1,57,10,equal_size,plackett_luce,Kemeny,0.05456,0.00771,0.0996,0.0
100,100,1,57,10,equal_size,plackett_luce,PL MLE,0.04879,0.00591,0.10101,0.0
100,100,1,57,10,equal_size,plackett_luce,Borda,0.04969,0.0068,0.10828,0.0
100,100,1,57,10,equal_size,plackett_luce,Borda Min-Max,0.05533,0.00688,0.10545,0.0
100,100,1,57,10,equal_size,plackett_luce,Plurality,0.11256,0.01649,0.27182,0.0
100,100,1,57,10,equal_size,plackett_luce,Plurality Veto,0.08141,0.01528,0.16818,0.0
100,100,1,57,10,equal_size,plackett_luce,Veto,0.10061,0.01523,0.2504,0.0
100,100,1,57,10,equal_size,plackett_luce,Two Approval,0.08801,0.01172,0.19,0.0
100,100,1,58,10,equal_size,plackett_luce,Single Profile Annealing,0.05441,0.0077,0.08889,0.0
100,100,1,58,10,equal_size,plackett_luce,Kemeny,0.0557,0.00753,0.08929,0.0
100,100,1,58,10,equal_size,plackett_luce,PL MLE,0.0491,0.00827,0.07515,0.0
100,100,1,58,10,equal_size,plackett_luce,Borda,0.05501,0.00745,0.08515,0.0
100,100,1,58,10,equal_size,plackett_luce,Borda Min-Max,0.06143,0.00796,0.08525,0.0
100,100,1,58,10,equal_size,plackett_luce,Plurality,0.11402,0.01271,0.23333,0.0
100,100,1,58,10,equal_size,plackett_luce,Plurality Veto,0.08391,0.01103,0.14202,0.0
100,100,1,58,10,equal_size,plackett_luce,Veto,0.1059,0.01222,0.23697,0.0
100,100,1,58,10,equal_size,plackett_luce,Two Approval,0.08889,0.01125,0.18535,0.0
100,100,1,59,10,equal_size,plackett_luce,Single Profile Annealing,0.04708,0.0065,0.09455,0.0
100,100,1,59,10,equal_size,plackett_luce,Kemeny,0.05117,0.00968,0.09657,0.0
100,100,1,59,10,equal_size,plackett_luce,PL MLE,0.04453,0.00776,0.08828,0.0
100,100,1,59,10,equal_size,plackett_luce,Borda,0.04784,0.00726,0.09505,0.0
100,100,1,59,10,equal_size,plackett_luce,Borda Min-Max,0.05291,0.00681,0.09727,0.0
100,100,1,59,10,equal_size,plackett_luce,Plurality,0.10138,0.01298,0.2701,0.0
100,100,1,59,10,equal_size,plackett_luce,Plurality Veto,0.0743,0.01127,0.16354,0.0
100,100,1,59,10,equal_size,plackett_luce,Veto,0.10088,0.01257,0.2398,0.0
100,100,1,59,10,equal_size,plackett_luce,Two Approval,0.08449,0.00941,0.17061,0.0
100,100,1,60,10,equal_size,plackett_luce,Single Profile Annealing,0.04623,0.00566,0.10222,0.0
100,100,1,60,10,equal_size,plackett_luce,Kemeny,0.04998,0.00609,0.0796,0.0
100,100,1,60,10,equal_size,plackett_luce,PL MLE,0.04384,0.00654,0.08444,0.0
100,100,1,60,10,equal_size,plackett_luce,Borda,0.04712,0.00533,0.10202,0.0
100,100,1,60,10,equal_size,plackett_luce,Borda Min-Max,0.05093,0.0066,0.10424,0.0
100,100,1,60,10,equal_size,plackett_luce,Plurality,0.10443,0.01171,0.25596,0.0
