num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.069,0.008,0.125,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.069,0.008,0.149,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.069,0.003,0.068,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.069,0.006,0.131,0.013
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.069,0.003,0.14,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.069,0.005,0.072,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.069,0.011,0.122,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.069,0.007,0.074,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.069,0.007,0.125,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.069,0.004,0.129,0.005
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.07,0.009,0.119,0.006
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.01,0.144,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.07,0.01,0.116,0.009
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.01,0.132,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.07,0.008,0.14,0.011
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.005,0.125,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.01,0.147,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.07,0.009,0.136,0.009
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.07,0.006,0.071,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.07,0.005,0.065,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.071,0.006,0.14,0.009
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.071,0.005,0.08,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.006,0.146,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.071,0.008,0.065,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.071,0.006,0.075,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.071,0.007,0.132,0.005
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.072,0.01,0.184,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.072,0.006,0.14,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.072,0.003,0.087,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.072,0.006,0.133,0.02
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.072,0.004,0.126,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.072,0.006,0.075,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.072,0.012,0.119,0.015
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.072,0.007,0.156,0.012
100,100,1,5,equal_size,plackett_luce,Borda,0.072,0.006,0.099,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.072,0.004,0.07,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.072,0.008,0.126,0.005
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.006,0.141,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.072,0.008,0.103,0.004
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.002,0.143,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.004,0.122,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.002,0.133,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.073,0.009,0.134,0.011
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.073,0.009,0.12,0.005
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.073,0.006,0.119,0.007
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.073,0.006,0.122,0.004
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.006,0.128,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.073,0.011,0.102,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.004,0.138,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.073,0.006,0.128,0.011
100,100,1,5,equal_size,plackett_luce,Borda,0.073,0.008,0.107,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.073,0.005,0.186,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.073,0.009,0.171,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.073,0.012,0.133,0.005
100,100,1,5,equal_size,plackett_luce,Borda,0.073,0.007,0.094,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.008,0.123,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.073,0.01,0.151,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.074,0.01,0.112,0.011
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.074,0.013,0.119,0.005
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.074,0.008,0.152,0.009
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.007,0.139,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.012,0.146,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.007,0.139,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.074,0.007,0.188,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.074,0.009,0.089,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.074,0.006,0.082,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.013,0.16,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.074,0.008,0.196,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.074,0.005,0.092,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.075,0.009,0.089,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.075,0.011,0.122,0.015
100,100,1,5,equal_size,plackett_luce,Borda,0.075,0.005,0.086,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.075,0.012,0.129,0.007
100,100,1,5,equal_size,plackett_luce,Borda,0.075,0.005,0.089,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.075,0.008,0.063,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.011,0.148,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.075,0.007,0.088,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.075,0.012,0.094,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.075,0.012,0.117,0.003
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.016,0.14,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.076,0.009,0.093,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.076,0.012,0.119,0.005
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.011,0.145,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.076,0.005,0.106,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.006,0.128,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.076,0.004,0.193,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.076,0.007,0.107,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.076,0.013,0.121,0.003
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.076,0.007,0.137,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.076,0.015,0.13,0.008
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.005,0.158,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.076,0.006,0.077,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.076,0.006,0.129,0.013
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.077,0.007,0.148,0.003
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.077,0.005,0.183,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.011,0.119,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.077,0.008,0.176,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.077,0.014,0.13,0.005
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.01,0.139,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.01,0.134,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.009,0.117,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.012,0.147,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.077,0.009,0.121,0.004
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.077,0.005,0.067,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.01,0.146,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.077,0.009,0.179,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.077,0.012,0.158,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.078,0.011,0.164,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.009,0.135,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.078,0.005,0.079,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.078,0.003,0.092,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.078,0.006,0.097,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.078,0.009,0.084,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.078,0.01,0.155,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.078,0.008,0.101,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.078,0.018,0.16,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.078,0.013,0.174,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.078,0.007,0.1,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.012,0.139,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.078,0.01,0.174,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.012,0.144,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.078,0.007,0.17,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.008,0.123,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.079,0.005,0.101,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.079,0.006,0.103,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.009,0.122,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.01,0.134,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.079,0.009,0.095,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.016,0.144,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.079,0.006,0.093,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.007,0.135,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.079,0.008,0.156,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.008,0.122,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.079,0.007,0.176,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.011,0.163,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.079,0.005,0.114,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.08,0.01,0.152,0.009
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.08,0.013,0.159,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.08,0.005,0.15,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.08,0.007,0.089,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.08,0.007,0.166,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.08,0.003,0.094,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.08,0.006,0.094,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.08,0.006,0.178,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.08,0.007,0.132,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.08,0.007,0.089,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.08,0.009,0.086,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.08,0.005,0.144,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.08,0.014,0.134,0.007
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.08,0.003,0.164,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.08,0.006,0.206,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.081,0.002,0.09,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.081,0.005,0.128,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.081,0.008,0.166,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.081,0.007,0.078,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.081,0.006,0.094,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.081,0.007,0.199,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.081,0.008,0.18,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.081,0.012,0.181,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.081,0.008,0.129,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.081,0.007,0.162,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.081,0.006,0.136,0.006
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.081,0.007,0.181,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.081,0.008,0.069,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.081,0.012,0.148,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.081,0.006,0.172,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.081,0.008,0.079,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.081,0.005,0.087,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.081,0.007,0.098,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.081,0.005,0.179,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.081,0.005,0.061,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.082,0.008,0.182,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.082,0.009,0.141,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.082,0.007,0.103,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.082,0.01,0.149,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.082,0.014,0.129,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.082,0.017,0.183,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.082,0.008,0.088,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.082,0.009,0.097,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.082,0.011,0.17,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.082,0.007,0.133,0.013
100,100,1,5,equal_size,plackett_luce,Borda,0.082,0.006,0.092,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.082,0.004,0.19,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.082,0.009,0.179,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.082,0.007,0.169,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.083,0.012,0.141,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.083,0.004,0.074,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.083,0.009,0.159,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.083,0.01,0.18,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.083,0.012,0.172,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.083,0.014,0.171,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.083,0.008,0.168,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.083,0.011,0.174,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.083,0.014,0.171,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.083,0.007,0.104,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.083,0.011,0.183,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.083,0.009,0.098,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.083,0.008,0.158,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.083,0.007,0.136,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.083,0.008,0.176,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.084,0.006,0.098,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.084,0.01,0.168,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.084,0.007,0.171,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.084,0.008,0.152,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.084,0.009,0.072,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.084,0.005,0.099,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.084,0.005,0.179,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.084,0.014,0.147,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.084,0.006,0.195,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.084,0.01,0.148,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.084,0.005,0.071,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.084,0.014,0.147,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.084,0.013,0.1,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.084,0.008,0.106,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.084,0.012,0.173,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.085,0.006,0.18,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.085,0.007,0.109,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.085,0.004,0.07,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.085,0.008,0.142,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.085,0.006,0.065,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.085,0.009,0.184,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.085,0.009,0.175,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.085,0.01,0.181,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.085,0.007,0.081,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.085,0.013,0.194,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.085,0.006,0.079,0.0
100,100,1,5,equal_size,plackett_luce,Anti-Plurality,0.086,0.008,0.26,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.086,0.005,0.061,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.086,0.008,0.166,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.086,0.003,0.069,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.086,0.007,0.067,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.086,0.004,0.184,0.0
100,100,1,5,equal_size,plackett_luce,Borda,0.086,0.003,0.101,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.086,0.013,0.18,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.086,0.005,0.078,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.086,0.008,0.193,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.086,0.009,0.167,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.087,0.013,0.195,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.007,0.073,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.087,0.017,0.144,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.003,0.069,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.087,0.011,0.148,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.087,0.012,0.175,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.087,0.009,0.205,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.087,0.008,0.172,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.088,0.012,0.163,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.003,0.078,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.007,0.07,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.01,0.072,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.006,0.07,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.088,0.009,0.177,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.004,0.067,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.012,0.071,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.088,0.014,0.172,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.088,0.007,0.196,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.006,0.072,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.005,0.072,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.005,0.069,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.088,0.01,0.247,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.088,0.012,0.189,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.009,0.07,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.088,0.015,0.198,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.088,0.006,0.186,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.005,0.078,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.089,0.015,0.265,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.089,0.005,0.132,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.089,0.008,0.159,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.089,0.004,0.175,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Two Approval,0.089,0.008,0.194,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.007,0.061,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.089,0.013,0.179,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.089,0.009,0.192,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality,0.089,0.011,0.252,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.008,0.073,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.006,0.065,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.01,0.068,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.008,0.059,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.005,0.074,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.09,0.007,0.181,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.004,0.068,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.09,0.011,0.164,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.09,0.023,0.161,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.09,0.011,0.191,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.09,0.004,0.194,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.09,0.005,0.205,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.091,0.01,0.246,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.091,0.009,0.2,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.091,0.014,0.152,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.091,0.009,0.071,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.091,0.007,0.071,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.091,0.007,0.066,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.091,0.013,0.207,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.091,0.013,0.099,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.091,0.005,0.064,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.091,0.01,0.205,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.091,0.011,0.185,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.091,0.013,0.15,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.091,0.012,0.134,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.091,0.005,0.076,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.092,0.007,0.077,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.092,0.007,0.182,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.092,0.006,0.148,0.0
100,100,1,5,equal_size,plackett_luce,Borda Min-Max,0.092,0.007,0.109,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Anti-Plurality,0.092,0.011,0.233,0.0
100,100,1,5,equal_size,plackett_luce,Two Approval,0.092,0.011,0.183,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.092,0.003,0.059,0.0
100,100,1,5,equal_size,plackett_luce,Plurality Veto,0.092,0.012,0.159,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda Min-Max,0.092,0.004,0.064,0.0
