,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
298,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.144,0.0
299,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.23,0.038,0.139,0.0
300,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.295,0.037,0.125,0.0
301,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.493,0.015,0.375,0.0
302,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.468,0.033,0.274,0.0
303,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.483,0.019,0.361,0.0
304,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.284,0.035,0.126,0.0
305,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.125,0.0
306,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.222,0.034,0.132,0.0
307,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.287,0.036,0.128,0.0
308,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.505,0.008,0.401,0.0
309,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.479,0.022,0.313,0.0
310,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.481,0.017,0.387,0.0
311,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.289,0.052,0.143,0.0
312,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.149,0.0
313,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.248,0.042,0.156,0.0
314,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.323,0.039,0.139,0.0
315,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.487,0.014,0.375,0.0
316,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.442,0.025,0.309,0.0
317,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.464,0.025,0.404,0.0
318,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.249,0.037,0.114,0.0
319,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.129,0.0
320,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.211,0.036,0.139,0.0
321,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.298,0.032,0.153,0.0
322,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.505,0.008,0.371,0.0
323,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.456,0.023,0.296,0.0
324,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.463,0.025,0.385,0.0
325,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.292,0.046,0.146,0.0
326,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.14,0.0
327,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.251,0.037,0.139,0.0
328,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.303,0.041,0.17,0.0
329,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.493,0.015,0.346,0.0
330,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.453,0.021,0.253,0.0
331,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.474,0.019,0.364,0.0
332,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.241,0.029,0.114,0.0
333,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.114,0.0
334,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.204,0.025,0.112,0.0
335,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.245,0.02,0.128,0.0
336,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.45,0.021,0.408,0.0
337,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.436,0.021,0.317,0.0
338,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.493,0.015,0.38,0.0
339,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.248,0.039,0.123,0.0
340,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.105,0.0
341,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.21,0.034,0.105,0.0
342,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.263,0.037,0.14,0.0
343,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.487,0.014,0.401,0.0
344,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.465,0.024,0.357,0.0
345,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.484,0.019,0.427,0.0
346,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.269,0.047,0.139,0.0
347,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.146,0.0
348,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.232,0.038,0.142,0.0
349,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.291,0.045,0.177,0.0
350,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.464,0.026,0.375,0.0
351,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.439,0.029,0.296,0.0
352,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.485,0.012,0.385,0.0
353,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.28,0.037,0.138,0.0
354,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.145,0.0
355,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.21,0.042,0.128,0.0
356,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.297,0.032,0.144,0.0
357,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.48,0.022,0.408,0.0
358,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.442,0.022,0.339,0.0
359,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.473,0.018,0.397,0.0
360,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.269,0.038,0.168,0.0
361,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.171,0.0
362,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.238,0.036,0.174,0.0
363,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.256,0.032,0.188,0.0
364,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.493,0.015,0.369,0.0
365,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.471,0.022,0.317,0.0
366,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.476,0.005,0.422,0.0
367,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.303,0.034,0.14,0.0
368,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.136,0.0
369,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.254,0.032,0.128,0.0
370,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.35,0.037,0.177,0.0
371,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.471,0.027,0.401,0.0
372,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.459,0.028,0.321,0.0
373,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.492,0.015,0.389,0.0
374,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.284,0.052,0.15,0.0
375,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.169,0.0
376,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.256,0.052,0.158,0.0
377,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.324,0.051,0.168,0.0
378,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.464,0.025,0.38,0.0
379,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.43,0.027,0.309,0.0
380,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.475,0.017,0.396,0.0
381,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.294,0.036,0.143,0.0
382,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.15,0.0
383,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.254,0.049,0.13,0.0
384,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.306,0.033,0.153,0.0
385,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.45,0.021,0.403,0.0
386,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.432,0.022,0.296,0.0
387,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.487,0.013,0.366,0.0
388,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.227,0.038,0.112,0.0
389,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.117,0.0
390,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.196,0.037,0.123,0.0
391,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.24,0.039,0.133,0.0
392,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.482,0.02,0.345,0.0
393,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.464,0.021,0.253,0.0
394,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.497,0.005,0.364,0.0
395,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.253,0.042,0.139,0.0
396,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.141,0.0
397,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.239,0.036,0.137,0.0
398,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.277,0.031,0.17,0.0
399,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.482,0.019,0.357,0.0
400,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.439,0.034,0.308,0.0
401,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.455,0.019,0.429,0.0
402,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.271,0.041,0.128,0.0
403,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.131,0.0
404,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.231,0.035,0.128,0.0
405,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.274,0.044,0.147,0.0
406,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.494,0.015,0.369,0.0
407,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.449,0.026,0.308,0.0
408,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.469,0.024,0.397,0.0
409,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.251,0.041,0.128,0.0
410,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.129,0.0
411,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.23,0.038,0.14,0.0
412,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.289,0.036,0.149,0.0
413,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.483,0.02,0.369,0.0
414,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.468,0.031,0.318,0.0
415,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.493,0.012,0.413,0.0
416,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.282,0.042,0.12,0.0
417,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.134,0.0
418,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.219,0.033,0.125,0.0
419,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.346,0.038,0.179,0.0
