num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,29,10,equal_prob,MALLOWS-0.4,PL MLE,0.03882,0.0059,0.06485,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Borda,0.0377,0.00616,0.06919,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03124,0.00561,0.06869,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Plurality,0.09153,0.01022,0.24343,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06746,0.00867,0.14081,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Veto,0.099,0.01383,0.26162,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Two Approval,0.0722,0.00828,0.18091,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03784,0.00678,0.07343,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Kemeny,0.03656,0.00505,0.05111,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,PL MLE,0.03582,0.0062,0.06707,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Borda,0.03808,0.00605,0.07303,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03096,0.00374,0.07475,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Plurality,0.09449,0.01485,0.25626,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06905,0.0093,0.14899,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Veto,0.09958,0.0133,0.26111,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Two Approval,0.07309,0.01194,0.17727,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03686,0.00471,0.07606,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Kemeny,0.03252,0.00517,0.05172,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,PL MLE,0.03523,0.00567,0.06606,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Borda,0.03674,0.0047,0.07596,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02927,0.00378,0.07808,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Plurality,0.09558,0.01109,0.23707,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06881,0.00854,0.12626,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Veto,0.09594,0.01164,0.25111,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Two Approval,0.0697,0.00794,0.18152,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03935,0.00802,0.06929,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Kemeny,0.03721,0.00675,0.04828,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,PL MLE,0.04023,0.00724,0.05556,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Borda,0.03931,0.00703,0.06596,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03199,0.00615,0.06576,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Plurality,0.10131,0.01645,0.26818,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07249,0.01331,0.14293,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Veto,0.09694,0.01585,0.25838,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Two Approval,0.08548,0.01322,0.15909,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0369,0.00366,0.07737,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Kemeny,0.037,0.00529,0.07091,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,PL MLE,0.03605,0.00418,0.07576,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Borda,0.03731,0.00368,0.07576,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02989,0.00343,0.07859,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Plurality,0.09801,0.00689,0.24919,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06935,0.00637,0.13333,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Veto,0.09532,0.00904,0.2499,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Two Approval,0.07366,0.00896,0.18071,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03446,0.00416,0.06283,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Kemeny,0.03233,0.0042,0.05051,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,PL MLE,0.03429,0.00468,0.06626,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Borda,0.03424,0.00403,0.06202,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02924,0.00394,0.06535,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Plurality,0.09818,0.01123,0.24636,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06959,0.01019,0.14202,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Veto,0.09463,0.01254,0.25939,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Two Approval,0.07461,0.00758,0.18444,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03536,0.00405,0.06788,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Kemeny,0.03516,0.00469,0.03515,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,PL MLE,0.0363,0.00411,0.06364,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Borda,0.03571,0.00428,0.06455,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02918,0.00547,0.06313,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Plurality,0.09911,0.00795,0.23768,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0724,0.00912,0.12242,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Veto,0.10453,0.01525,0.24152,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Two Approval,0.07566,0.00739,0.18313,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0361,0.00437,0.06242,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Kemeny,0.03504,0.00577,0.05778,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,PL MLE,0.03511,0.00433,0.05838,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Borda,0.03587,0.00409,0.06162,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02736,0.00361,0.06707,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Plurality,0.10087,0.00648,0.23737,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0701,0.0059,0.12263,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Veto,0.09351,0.01067,0.23131,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Two Approval,0.07726,0.00991,0.17939,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03593,0.00584,0.06384,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Kemeny,0.03467,0.00595,0.04525,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,PL MLE,0.03618,0.00636,0.06364,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Borda,0.03665,0.00557,0.06202,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02917,0.00502,0.06091,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Plurality,0.09815,0.01582,0.21455,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07172,0.01059,0.10424,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Veto,0.09786,0.01113,0.25202,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Two Approval,0.07237,0.01094,0.1798,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03528,0.00539,0.06949,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Kemeny,0.03116,0.00462,0.03192,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,PL MLE,0.03278,0.00449,0.06646,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Borda,0.03556,0.00596,0.06152,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02794,0.0025,0.05737,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Plurality,0.10077,0.01025,0.24384,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07026,0.00651,0.13697,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Veto,0.09583,0.00958,0.26646,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Two Approval,0.07328,0.00783,0.16869,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03496,0.00295,0.06909,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Kemeny,0.03574,0.00315,0.04707,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,PL MLE,0.03526,0.00313,0.06182,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Borda,0.03482,0.00288,0.06778,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02983,0.00259,0.06616,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Plurality,0.09359,0.01239,0.24202,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06709,0.00884,0.11838,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Veto,0.09419,0.00856,0.22424,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Two Approval,0.06978,0.00799,0.18121,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03463,0.00623,0.07202,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Kemeny,0.03197,0.0063,0.0602,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,PL MLE,0.03564,0.00658,0.06909,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Borda,0.03522,0.00696,0.0699,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02962,0.00589,0.07162,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Plurality,0.09354,0.01868,0.24687,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06569,0.01394,0.14889,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Veto,0.08902,0.01526,0.27899,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Two Approval,0.07112,0.01322,0.18899,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03398,0.00511,0.06141,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Kemeny,0.0333,0.00479,0.0501,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,PL MLE,0.03149,0.00388,0.06525,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Borda,0.0345,0.00494,0.06192,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02987,0.00519,0.06424,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Plurality,0.09464,0.00998,0.22202,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06659,0.00813,0.11273,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Veto,0.0923,0.01212,0.24222,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Two Approval,0.07218,0.00973,0.16152,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03816,0.00563,0.07091,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Kemeny,0.0349,0.00565,0.05697,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,PL MLE,0.03661,0.00479,0.06323,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Borda,0.0386,0.00576,0.0696,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03168,0.00479,0.0697,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Plurality,0.09634,0.01623,0.27818,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06974,0.01229,0.14939,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Veto,0.10116,0.01372,0.26212,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Two Approval,0.07858,0.01147,0.17687,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03693,0.00735,0.06949,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Kemeny,0.03667,0.00831,0.04465,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,PL MLE,0.03716,0.00712,0.06202,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Borda,0.03706,0.00738,0.0697,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02964,0.00573,0.06545,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Plurality,0.09748,0.01544,0.26455,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06862,0.01268,0.14121,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Veto,0.09664,0.0169,0.26394,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Two Approval,0.07575,0.01119,0.1797,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03662,0.00707,0.07879,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Kemeny,0.03325,0.0068,0.04869,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,PL MLE,0.03555,0.00701,0.06909,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Borda,0.03646,0.00755,0.0802,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02965,0.0067,0.07485,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Plurality,0.08877,0.01417,0.24586,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06776,0.01194,0.1402,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Veto,0.09446,0.01655,0.24182,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Two Approval,0.06761,0.01185,0.19172,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.04013,0.00589,0.08131,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Kemeny,0.03966,0.00702,0.07091,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,PL MLE,0.04041,0.00621,0.08081,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Borda,0.041,0.00583,0.0797,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03229,0.00563,0.07707,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Plurality,0.10521,0.01146,0.24131,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07561,0.0113,0.13626,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Veto,0.10283,0.01441,0.25303,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Two Approval,0.08366,0.01008,0.17374,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03675,0.00499,0.06465,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Kemeny,0.03461,0.00527,0.04929,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,PL MLE,0.03744,0.00497,0.06263,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Borda,0.0367,0.00503,0.06465,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.031,0.00441,0.06404,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Plurality,0.10054,0.01261,0.2697,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07252,0.00989,0.13485,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Veto,0.10017,0.01228,0.24475,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Two Approval,0.07804,0.00906,0.17293,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03724,0.00442,0.07485,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Kemeny,0.03631,0.00498,0.04727,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,PL MLE,0.0365,0.00471,0.06687,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Borda,0.0375,0.00523,0.07071,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03021,0.00327,0.07273,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Plurality,0.09546,0.01207,0.24061,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06657,0.00808,0.1298,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Veto,0.09255,0.01126,0.26677,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Two Approval,0.07478,0.00987,0.1697,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03484,0.00521,0.06343,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Kemeny,0.03346,0.00507,0.04929,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,PL MLE,0.03637,0.00533,0.06242,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Borda,0.03472,0.0053,0.06404,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02865,0.00439,0.06697,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Plurality,0.09973,0.01114,0.24273,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06983,0.00941,0.1197,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Veto,0.09748,0.0134,0.2302,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Two Approval,0.07595,0.01143,0.17313,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03633,0.00632,0.06889,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Kemeny,0.03859,0.00506,0.06081,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,PL MLE,0.04009,0.00555,0.06485,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Borda,0.03617,0.00617,0.0696,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02978,0.00477,0.06899,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Plurality,0.09561,0.01261,0.25717,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07032,0.00779,0.14444,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Veto,0.09913,0.01234,0.24606,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Two Approval,0.07374,0.00949,0.17556,0.0
100,100,1,50,10,equal_prob,plackett_luce,Single Profile Annealing,0.04407,0.00608,0.09374,0.0
100,100,1,50,10,equal_prob,plackett_luce,Kemeny,0.0508,0.00671,0.09576,0.0
100,100,1,50,10,equal_prob,plackett_luce,PL MLE,0.04158,0.00562,0.07374,0.0
100,100,1,50,10,equal_prob,plackett_luce,Borda,0.04549,0.00725,0.09879,0.0
100,100,1,50,10,equal_prob,plackett_luce,Trimmed Borda,0.03949,0.00645,0.10061,0.0
100,100,1,50,10,equal_prob,plackett_luce,Plurality,0.10164,0.01774,0.27,0.0
100,100,1,50,10,equal_prob,plackett_luce,Plurality Veto,0.07452,0.0119,0.1701,0.0
100,100,1,50,10,equal_prob,plackett_luce,Veto,0.09581,0.01122,0.24273,0.0
100,100,1,50,10,equal_prob,plackett_luce,Two Approval,0.07864,0.01385,0.18768,0.0
100,100,1,51,10,equal_prob,plackett_luce,Single Profile Annealing,0.04605,0.00683,0.09293,0.0
100,100,1,51,10,equal_prob,plackett_luce,Kemeny,0.05197,0.00898,0.09657,0.0
100,100,1,51,10,equal_prob,plackett_luce,PL MLE,0.04627,0.00648,0.08121,0.0
100,100,1,51,10,equal_prob,plackett_luce,Borda,0.04908,0.00763,0.0903,0.0
100,100,1,51,10,equal_prob,plackett_luce,Trimmed Borda,0.03776,0.00519,0.08616,0.0
100,100,1,51,10,equal_prob,plackett_luce,Plurality,0.11001,0.01685,0.27808,0.0
100,100,1,51,10,equal_prob,plackett_luce,Plurality Veto,0.08438,0.01223,0.16091,0.0
100,100,1,51,10,equal_prob,plackett_luce,Veto,0.09542,0.01297,0.24111,0.0
100,100,1,51,10,equal_prob,plackett_luce,Two Approval,0.08724,0.012,0.20293,0.0
100,100,1,52,10,equal_prob,plackett_luce,Single Profile Annealing,0.04734,0.0067,0.1002,0.0
100,100,1,52,10,equal_prob,plackett_luce,Kemeny,0.0522,0.00815,0.08101,0.0
100,100,1,52,10,equal_prob,plackett_luce,PL MLE,0.04457,0.00655,0.08909,0.0
100,100,1,52,10,equal_prob,plackett_luce,Borda,0.04829,0.00767,0.10232,0.0
100,100,1,52,10,equal_prob,plackett_luce,Trimmed Borda,0.04052,0.00667,0.10313,0.0
100,100,1,52,10,equal_prob,plackett_luce,Plurality,0.10936,0.01977,0.28404,0.0
100,100,1,52,10,equal_prob,plackett_luce,Plurality Veto,0.07687,0.01231,0.16485,0.0
100,100,1,52,10,equal_prob,plackett_luce,Veto,0.09744,0.01356,0.2401,0.0
100,100,1,52,10,equal_prob,plackett_luce,Two Approval,0.08991,0.01434,0.2003,0.0
100,100,1,53,10,equal_prob,plackett_luce,Single Profile Annealing,0.04607,0.00728,0.10182,0.0
100,100,1,53,10,equal_prob,plackett_luce,Kemeny,0.0505,0.00835,0.08667,0.0
100,100,1,53,10,equal_prob,plackett_luce,PL MLE,0.04407,0.0061,0.09313,0.0
100,100,1,53,10,equal_prob,plackett_luce,Borda,0.04781,0.00784,0.10121,0.0
100,100,1,53,10,equal_prob,plackett_luce,Trimmed Borda,0.04032,0.00606,0.10081,0.0
100,100,1,53,10,equal_prob,plackett_luce,Plurality,0.10628,0.01444,0.28455,0.0
100,100,1,53,10,equal_prob,plackett_luce,Plurality Veto,0.0766,0.01113,0.16596,0.0
100,100,1,53,10,equal_prob,plackett_luce,Veto,0.09698,0.01309,0.23848,0.0
100,100,1,53,10,equal_prob,plackett_luce,Two Approval,0.08527,0.01044,0.21343,0.0
100,100,1,54,10,equal_prob,plackett_luce,Single Profile Annealing,0.04266,0.01025,0.09354,0.0
100,100,1,54,10,equal_prob,plackett_luce,Kemeny,0.04552,0.00946,0.07818,0.0
100,100,1,54,10,equal_prob,plackett_luce,PL MLE,0.04001,0.00909,0.07758,0.0
100,100,1,54,10,equal_prob,plackett_luce,Borda,0.04508,0.01068,0.09869,0.0
100,100,1,54,10,equal_prob,plackett_luce,Trimmed Borda,0.03872,0.00848,0.09848,0.0
100,100,1,54,10,equal_prob,plackett_luce,Plurality,0.09802,0.02159,0.27232,0.0
100,100,1,54,10,equal_prob,plackett_luce,Plurality Veto,0.07331,0.01841,0.14616,0.0
100,100,1,54,10,equal_prob,plackett_luce,Veto,0.09309,0.0245,0.22475,0.0
100,100,1,54,10,equal_prob,plackett_luce,Two Approval,0.07828,0.01626,0.20071,0.0
100,100,1,55,10,equal_prob,plackett_luce,Single Profile Annealing,0.04797,0.00605,0.09556,0.0
100,100,1,55,10,equal_prob,plackett_luce,Kemeny,0.05114,0.00817,0.08949,0.0
100,100,1,55,10,equal_prob,plackett_luce,PL MLE,0.04426,0.00731,0.08727,0.0
100,100,1,55,10,equal_prob,plackett_luce,Borda,0.0492,0.00614,0.09374,0.0
100,100,1,55,10,equal_prob,plackett_luce,Trimmed Borda,0.04089,0.00395,0.09222,0.0
100,100,1,55,10,equal_prob,plackett_luce,Plurality,0.10129,0.01315,0.26808,0.0
100,100,1,55,10,equal_prob,plackett_luce,Plurality Veto,0.07663,0.01127,0.16576,0.0
100,100,1,55,10,equal_prob,plackett_luce,Veto,0.09161,0.01277,0.25727,0.0
100,100,1,55,10,equal_prob,plackett_luce,Two Approval,0.0784,0.01096,0.21657,0.0
100,100,1,56,10,equal_prob,plackett_luce,Single Profile Annealing,0.05,0.00527,0.09061,0.0
100,100,1,56,10,equal_prob,plackett_luce,Kemeny,0.05159,0.00439,0.08465,0.0
100,100,1,56,10,equal_prob,plackett_luce,PL MLE,0.04565,0.00434,0.09333,0.0
100,100,1,56,10,equal_prob,plackett_luce,Borda,0.0503,0.00563,0.09333,0.0
100,100,1,56,10,equal_prob,plackett_luce,Trimmed Borda,0.04198,0.00512,0.09434,0.0
100,100,1,56,10,equal_prob,plackett_luce,Plurality,0.11302,0.00689,0.23919,0.0
100,100,1,56,10,equal_prob,plackett_luce,Plurality Veto,0.08017,0.0042,0.14444,0.0
100,100,1,56,10,equal_prob,plackett_luce,Veto,0.09755,0.00747,0.24,0.0
100,100,1,56,10,equal_prob,plackett_luce,Two Approval,0.09069,0.01295,0.18061,0.0
100,100,1,57,10,equal_prob,plackett_luce,Single Profile Annealing,0.04475,0.00787,0.08525,0.0
100,100,1,57,10,equal_prob,plackett_luce,Kemeny,0.04681,0.00841,0.08929,0.0
100,100,1,57,10,equal_prob,plackett_luce,PL MLE,0.0428,0.00891,0.07091,0.0
100,100,1,57,10,equal_prob,plackett_luce,Borda,0.04611,0.0084,0.08283,0.0
100,100,1,57,10,equal_prob,plackett_luce,Trimmed Borda,0.03885,0.00776,0.08333,0.0
100,100,1,57,10,equal_prob,plackett_luce,Plurality,0.11146,0.01814,0.2398,0.0
100,100,1,57,10,equal_prob,plackett_luce,Plurality Veto,0.08013,0.01434,0.15283,0.0
100,100,1,57,10,equal_prob,plackett_luce,Veto,0.09524,0.01532,0.24869,0.0
100,100,1,57,10,equal_prob,plackett_luce,Two Approval,0.08668,0.0157,0.17768,0.0
100,100,1,58,10,equal_prob,plackett_luce,Single Profile Annealing,0.04388,0.00441,0.08848,0.0
100,100,1,58,10,equal_prob,plackett_luce,Kemeny,0.04587,0.00687,0.08444,0.0
100,100,1,58,10,equal_prob,plackett_luce,PL MLE,0.04133,0.00418,0.07556,0.0
100,100,1,58,10,equal_prob,plackett_luce,Borda,0.04542,0.00423,0.08737,0.0
100,100,1,58,10,equal_prob,plackett_luce,Trimmed Borda,0.03821,0.00658,0.08808,0.0
100,100,1,58,10,equal_prob,plackett_luce,Plurality,0.09139,0.01275,0.28283,0.0
100,100,1,58,10,equal_prob,plackett_luce,Plurality Veto,0.06799,0.0081,0.16202,0.0
100,100,1,58,10,equal_prob,plackett_luce,Veto,0.0902,0.00952,0.24343,0.0
100,100,1,58,10,equal_prob,plackett_luce,Two Approval,0.0807,0.01001,0.17333,0.0
100,100,1,59,10,equal_prob,plackett_luce,Single Profile Annealing,0.04563,0.00454,0.09818,0.0
100,100,1,59,10,equal_prob,plackett_luce,Kemeny,0.05095,0.00617,0.09535,0.0
100,100,1,59,10,equal_prob,plackett_luce,PL MLE,0.04303,0.00276,0.09515,0.0
