num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,29,10,equal_prob,MALLOWS-0.4,PL MLE,0.03709,0.00645,0.05758,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Borda,0.03958,0.00506,0.06586,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.0421,0.0037,0.06879,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Plurality,0.08994,0.01567,0.26182,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06921,0.01126,0.13939,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Veto,0.10048,0.0147,0.24384,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Two Approval,0.07478,0.01016,0.16283,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03392,0.00452,0.0699,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Kemeny,0.02985,0.00335,0.05232,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,PL MLE,0.03391,0.00457,0.06485,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Borda,0.03416,0.00443,0.06737,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03884,0.00444,0.06556,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Plurality,0.09079,0.01056,0.25495,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06266,0.00721,0.14495,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Veto,0.09272,0.01072,0.2799,0.0
100,100,1,30,10,equal_prob,MALLOWS-0.4,Two Approval,0.07382,0.0097,0.17121,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03547,0.00689,0.06525,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Kemeny,0.03415,0.00667,0.05697,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,PL MLE,0.03442,0.00592,0.06707,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Borda,0.03598,0.00649,0.06788,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03914,0.00598,0.07354,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Plurality,0.08971,0.01297,0.25374,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06664,0.01192,0.12899,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Veto,0.09596,0.01688,0.22606,0.0
100,100,1,31,10,equal_prob,MALLOWS-0.4,Two Approval,0.07289,0.01044,0.18283,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03779,0.00665,0.08222,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Kemeny,0.03458,0.00551,0.04646,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,PL MLE,0.0387,0.00596,0.07394,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Borda,0.03833,0.00645,0.07808,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04287,0.00639,0.07727,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Plurality,0.09767,0.01498,0.24202,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07101,0.0118,0.13818,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Veto,0.09945,0.01744,0.25303,0.0
100,100,1,32,10,equal_prob,MALLOWS-0.4,Two Approval,0.08007,0.01252,0.17495,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.036,0.00566,0.07465,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Kemeny,0.03858,0.00605,0.04848,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,PL MLE,0.04124,0.0062,0.07374,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Borda,0.03736,0.00561,0.07455,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.0412,0.00539,0.07596,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Plurality,0.09343,0.01394,0.25535,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06505,0.00792,0.13596,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Veto,0.09369,0.01257,0.25323,0.0
100,100,1,33,10,equal_prob,MALLOWS-0.4,Two Approval,0.07262,0.01198,0.18172,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03736,0.00694,0.07283,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Kemeny,0.03644,0.00472,0.04384,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,PL MLE,0.03535,0.00627,0.06889,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Borda,0.0381,0.00725,0.06717,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04359,0.00765,0.06525,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Plurality,0.09814,0.01924,0.23788,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07034,0.01409,0.12253,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Veto,0.09821,0.01527,0.21919,0.0
100,100,1,34,10,equal_prob,MALLOWS-0.4,Two Approval,0.07852,0.01279,0.17535,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03356,0.00323,0.06455,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Kemeny,0.03351,0.00427,0.05919,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,PL MLE,0.0343,0.00185,0.06404,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Borda,0.03359,0.00326,0.06566,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03777,0.00326,0.06758,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Plurality,0.09344,0.00914,0.24899,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06356,0.00781,0.12263,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Veto,0.09384,0.01082,0.24505,0.0
100,100,1,35,10,equal_prob,MALLOWS-0.4,Two Approval,0.07665,0.00974,0.18071,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03275,0.00664,0.07051,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Kemeny,0.03281,0.00765,0.04929,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,PL MLE,0.03051,0.00719,0.06384,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Borda,0.033,0.00679,0.06889,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03767,0.0066,0.07101,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Plurality,0.09324,0.01947,0.24838,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06696,0.01386,0.1298,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Veto,0.09027,0.01824,0.23485,0.0
100,100,1,36,10,equal_prob,MALLOWS-0.4,Two Approval,0.07314,0.01527,0.17949,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03548,0.00347,0.07879,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Kemeny,0.03347,0.004,0.04101,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,PL MLE,0.03435,0.00475,0.06747,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Borda,0.03566,0.00387,0.07556,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04106,0.00328,0.07434,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Plurality,0.09068,0.01022,0.26596,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06903,0.00787,0.14586,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Veto,0.09933,0.01175,0.24717,0.0
100,100,1,37,10,equal_prob,MALLOWS-0.4,Two Approval,0.07137,0.00541,0.17,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03489,0.00435,0.06859,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Kemeny,0.03128,0.00604,0.03495,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,PL MLE,0.03294,0.00407,0.06727,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Borda,0.03503,0.00452,0.06848,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04018,0.00494,0.06798,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Plurality,0.08616,0.01507,0.27727,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06218,0.01118,0.13475,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Veto,0.09173,0.01451,0.25101,0.0
100,100,1,38,10,equal_prob,MALLOWS-0.4,Two Approval,0.07164,0.01241,0.1896,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03791,0.00466,0.07384,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Kemeny,0.03526,0.0043,0.04283,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,PL MLE,0.03466,0.00406,0.07131,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Borda,0.03776,0.00465,0.07394,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04451,0.00523,0.07131,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Plurality,0.09504,0.01408,0.23939,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06864,0.01048,0.13859,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Veto,0.09687,0.0123,0.23586,0.0
100,100,1,39,10,equal_prob,MALLOWS-0.4,Two Approval,0.07194,0.01004,0.17818,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03641,0.0073,0.07374,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Kemeny,0.03254,0.00767,0.04182,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,PL MLE,0.0371,0.00906,0.06283,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Borda,0.03672,0.00717,0.0703,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03991,0.00588,0.06636,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Plurality,0.09597,0.01979,0.2596,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0712,0.01549,0.14152,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Veto,0.1009,0.02007,0.25212,0.0
100,100,1,40,10,equal_prob,MALLOWS-0.4,Two Approval,0.07704,0.01393,0.19414,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03093,0.004,0.06798,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Kemeny,0.0293,0.00428,0.05293,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,PL MLE,0.03095,0.00502,0.06626,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Borda,0.03128,0.00373,0.06212,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.0368,0.00418,0.06192,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Plurality,0.0881,0.01016,0.26687,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06498,0.00632,0.14485,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Veto,0.09236,0.00854,0.23818,0.0
100,100,1,41,10,equal_prob,MALLOWS-0.4,Two Approval,0.0716,0.0077,0.17404,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03719,0.00677,0.07677,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Kemeny,0.03483,0.00572,0.04384,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,PL MLE,0.03717,0.00652,0.06505,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Borda,0.03765,0.00577,0.06889,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04241,0.00506,0.07202,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Plurality,0.10176,0.01446,0.23657,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07131,0.01192,0.11545,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Veto,0.09466,0.01718,0.23414,0.0
100,100,1,42,10,equal_prob,MALLOWS-0.4,Two Approval,0.07771,0.01024,0.17303,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03635,0.00531,0.07323,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Kemeny,0.03383,0.00531,0.05838,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,PL MLE,0.03698,0.00526,0.07091,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Borda,0.03658,0.00543,0.07162,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03988,0.00507,0.07697,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Plurality,0.08478,0.0107,0.26404,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06273,0.00891,0.14636,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Veto,0.08861,0.00981,0.2596,0.0
100,100,1,43,10,equal_prob,MALLOWS-0.4,Two Approval,0.07068,0.00926,0.17061,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03346,0.00544,0.07808,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Kemeny,0.03369,0.00591,0.06222,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,PL MLE,0.03259,0.00594,0.06768,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Borda,0.03345,0.00559,0.07808,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03928,0.00667,0.07545,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Plurality,0.09244,0.01363,0.24051,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.065,0.01078,0.1301,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Veto,0.09196,0.01598,0.24505,0.0
100,100,1,44,10,equal_prob,MALLOWS-0.4,Two Approval,0.07184,0.01353,0.1803,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03815,0.00478,0.07071,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Kemeny,0.03721,0.00559,0.04889,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,PL MLE,0.03812,0.00432,0.06869,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Borda,0.03828,0.00406,0.06626,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.043,0.00407,0.07051,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Plurality,0.08518,0.01222,0.25535,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06592,0.00851,0.12616,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Veto,0.09707,0.01207,0.22434,0.0
100,100,1,45,10,equal_prob,MALLOWS-0.4,Two Approval,0.07386,0.00897,0.18121,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03838,0.0051,0.05566,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Kemeny,0.03921,0.00725,0.05616,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,PL MLE,0.03855,0.00672,0.06162,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Borda,0.03842,0.00513,0.05434,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04249,0.00474,0.05283,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Plurality,0.10111,0.01443,0.24717,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07183,0.00942,0.12434,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Veto,0.10289,0.01221,0.23636,0.0
100,100,1,46,10,equal_prob,MALLOWS-0.4,Two Approval,0.08164,0.01198,0.17101,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03742,0.00534,0.06919,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Kemeny,0.03486,0.00637,0.0598,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,PL MLE,0.03482,0.00433,0.07152,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Borda,0.03722,0.00524,0.06879,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04228,0.00584,0.06737,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Plurality,0.09221,0.01083,0.2398,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06605,0.00796,0.13232,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Veto,0.09261,0.01324,0.25768,0.0
100,100,1,47,10,equal_prob,MALLOWS-0.4,Two Approval,0.0745,0.01112,0.17303,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03875,0.006,0.08788,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Kemeny,0.03491,0.00552,0.04788,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,PL MLE,0.03665,0.00675,0.06263,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Borda,0.03907,0.00614,0.08061,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04204,0.00633,0.08091,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Plurality,0.09447,0.01194,0.25778,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06876,0.01036,0.13626,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Veto,0.09808,0.01497,0.24525,0.0
100,100,1,48,10,equal_prob,MALLOWS-0.4,Two Approval,0.07542,0.01048,0.21646,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03406,0.00572,0.06222,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Kemeny,0.02917,0.00452,0.03071,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,PL MLE,0.03484,0.00526,0.05475,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Borda,0.03442,0.00612,0.06374,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.0379,0.00579,0.06374,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Plurality,0.08867,0.01554,0.24778,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06229,0.01121,0.1197,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Veto,0.08717,0.01567,0.23879,0.0
100,100,1,49,10,equal_prob,MALLOWS-0.4,Two Approval,0.07019,0.01262,0.17101,0.0
100,100,1,50,10,equal_prob,plackett_luce,Single Profile Annealing,0.0476,0.00666,0.09727,0.0
100,100,1,50,10,equal_prob,plackett_luce,Kemeny,0.05398,0.00767,0.10343,0.0
100,100,1,50,10,equal_prob,plackett_luce,PL MLE,0.04651,0.00678,0.08949,0.0
100,100,1,50,10,equal_prob,plackett_luce,Borda,0.05011,0.00672,0.09737,0.0
100,100,1,50,10,equal_prob,plackett_luce,Borda Min-Max,0.05436,0.00644,0.09889,0.0
100,100,1,50,10,equal_prob,plackett_luce,Plurality,0.1138,0.01388,0.27323,0.0
100,100,1,50,10,equal_prob,plackett_luce,Plurality Veto,0.08177,0.01126,0.15364,0.0
100,100,1,50,10,equal_prob,plackett_luce,Veto,0.10165,0.01203,0.24121,0.0
100,100,1,50,10,equal_prob,plackett_luce,Two Approval,0.0907,0.01088,0.20545,0.0
100,100,1,51,10,equal_prob,plackett_luce,Single Profile Annealing,0.04813,0.00592,0.09848,0.0
100,100,1,51,10,equal_prob,plackett_luce,Kemeny,0.05204,0.00698,0.09273,0.0
100,100,1,51,10,equal_prob,plackett_luce,PL MLE,0.04649,0.00602,0.0899,0.0
100,100,1,51,10,equal_prob,plackett_luce,Borda,0.04941,0.00679,0.09485,0.0
100,100,1,51,10,equal_prob,plackett_luce,Borda Min-Max,0.0551,0.00599,0.09313,0.0
100,100,1,51,10,equal_prob,plackett_luce,Plurality,0.10697,0.01273,0.25879,0.0
100,100,1,51,10,equal_prob,plackett_luce,Plurality Veto,0.07817,0.01172,0.15818,0.0
100,100,1,51,10,equal_prob,plackett_luce,Veto,0.09849,0.01324,0.24586,0.0
100,100,1,51,10,equal_prob,plackett_luce,Two Approval,0.08987,0.01159,0.19768,0.0
100,100,1,52,10,equal_prob,plackett_luce,Single Profile Annealing,0.04532,0.00602,0.08909,0.0
100,100,1,52,10,equal_prob,plackett_luce,Kemeny,0.04858,0.00635,0.07899,0.0
100,100,1,52,10,equal_prob,plackett_luce,PL MLE,0.04418,0.00637,0.08121,0.0
100,100,1,52,10,equal_prob,plackett_luce,Borda,0.04713,0.00641,0.08808,0.0
100,100,1,52,10,equal_prob,plackett_luce,Borda Min-Max,0.05402,0.00736,0.08667,0.0
100,100,1,52,10,equal_prob,plackett_luce,Plurality,0.09815,0.01353,0.27758,0.0
100,100,1,52,10,equal_prob,plackett_luce,Plurality Veto,0.07335,0.01155,0.15475,0.0
100,100,1,52,10,equal_prob,plackett_luce,Veto,0.09534,0.01921,0.23606,0.0
100,100,1,52,10,equal_prob,plackett_luce,Two Approval,0.08531,0.01219,0.22051,0.0
100,100,1,53,10,equal_prob,plackett_luce,Single Profile Annealing,0.04178,0.00754,0.09485,0.0
100,100,1,53,10,equal_prob,plackett_luce,Kemeny,0.04795,0.00807,0.09475,0.0
100,100,1,53,10,equal_prob,plackett_luce,PL MLE,0.04219,0.00744,0.08404,0.0
100,100,1,53,10,equal_prob,plackett_luce,Borda,0.04356,0.00721,0.08717,0.0
100,100,1,53,10,equal_prob,plackett_luce,Borda Min-Max,0.0472,0.00767,0.09101,0.0
100,100,1,53,10,equal_prob,plackett_luce,Plurality,0.09314,0.01465,0.26071,0.0
100,100,1,53,10,equal_prob,plackett_luce,Plurality Veto,0.06559,0.01015,0.16475,0.0
100,100,1,53,10,equal_prob,plackett_luce,Veto,0.08803,0.01352,0.28636,0.0
100,100,1,53,10,equal_prob,plackett_luce,Two Approval,0.08115,0.01385,0.18879,0.0
100,100,1,54,10,equal_prob,plackett_luce,Single Profile Annealing,0.04679,0.00436,0.10606,0.0
100,100,1,54,10,equal_prob,plackett_luce,Kemeny,0.04856,0.00544,0.09091,0.0
100,100,1,54,10,equal_prob,plackett_luce,PL MLE,0.04547,0.00559,0.09899,0.0
100,100,1,54,10,equal_prob,plackett_luce,Borda,0.04667,0.0042,0.10475,0.0
100,100,1,54,10,equal_prob,plackett_luce,Borda Min-Max,0.05228,0.00454,0.10707,0.0
100,100,1,54,10,equal_prob,plackett_luce,Plurality,0.10185,0.0093,0.26848,0.0
100,100,1,54,10,equal_prob,plackett_luce,Plurality Veto,0.0806,0.00705,0.16576,0.0
100,100,1,54,10,equal_prob,plackett_luce,Veto,0.10282,0.00478,0.23939,0.0
100,100,1,54,10,equal_prob,plackett_luce,Two Approval,0.07895,0.01117,0.20545,0.0
100,100,1,55,10,equal_prob,plackett_luce,Single Profile Annealing,0.04396,0.00876,0.10596,0.0
100,100,1,55,10,equal_prob,plackett_luce,Kemeny,0.04937,0.01075,0.07576,0.0
100,100,1,55,10,equal_prob,plackett_luce,PL MLE,0.04123,0.0074,0.07919,0.0
100,100,1,55,10,equal_prob,plackett_luce,Borda,0.04534,0.00857,0.09808,0.0
100,100,1,55,10,equal_prob,plackett_luce,Borda Min-Max,0.05026,0.00887,0.09929,0.0
100,100,1,55,10,equal_prob,plackett_luce,Plurality,0.09364,0.01729,0.24646,0.0
100,100,1,55,10,equal_prob,plackett_luce,Plurality Veto,0.06939,0.01218,0.1398,0.0
100,100,1,55,10,equal_prob,plackett_luce,Veto,0.09208,0.01548,0.23576,0.0
100,100,1,55,10,equal_prob,plackett_luce,Two Approval,0.07671,0.01527,0.20848,0.0
100,100,1,56,10,equal_prob,plackett_luce,Single Profile Annealing,0.04191,0.00732,0.08646,0.0
100,100,1,56,10,equal_prob,plackett_luce,Kemeny,0.04587,0.00834,0.08303,0.0
100,100,1,56,10,equal_prob,plackett_luce,PL MLE,0.04052,0.00681,0.07939,0.0
100,100,1,56,10,equal_prob,plackett_luce,Borda,0.0419,0.00721,0.08586,0.0
100,100,1,56,10,equal_prob,plackett_luce,Borda Min-Max,0.04568,0.00753,0.09051,0.0
100,100,1,56,10,equal_prob,plackett_luce,Plurality,0.10173,0.01672,0.22273,0.0
100,100,1,56,10,equal_prob,plackett_luce,Plurality Veto,0.0737,0.01272,0.13667,0.0
100,100,1,56,10,equal_prob,plackett_luce,Veto,0.08935,0.01696,0.25838,0.0
100,100,1,56,10,equal_prob,plackett_luce,Two Approval,0.08179,0.01542,0.16202,0.0
100,100,1,57,10,equal_prob,plackett_luce,Single Profile Annealing,0.04592,0.00626,0.07737,0.0
100,100,1,57,10,equal_prob,plackett_luce,Kemeny,0.04798,0.0073,0.0897,0.0
100,100,1,57,10,equal_prob,plackett_luce,PL MLE,0.04579,0.0051,0.06566,0.0
100,100,1,57,10,equal_prob,plackett_luce,Borda,0.04648,0.00547,0.07818,0.0
100,100,1,57,10,equal_prob,plackett_luce,Borda Min-Max,0.04816,0.00564,0.08101,0.0
100,100,1,57,10,equal_prob,plackett_luce,Plurality,0.10795,0.01033,0.21596,0.0
100,100,1,57,10,equal_prob,plackett_luce,Plurality Veto,0.07713,0.00846,0.1304,0.0
100,100,1,57,10,equal_prob,plackett_luce,Veto,0.09749,0.00931,0.22778,0.0
100,100,1,57,10,equal_prob,plackett_luce,Two Approval,0.08421,0.00913,0.17838,0.0
100,100,1,58,10,equal_prob,plackett_luce,Single Profile Annealing,0.04143,0.00488,0.10232,0.0
100,100,1,58,10,equal_prob,plackett_luce,Kemeny,0.04505,0.00632,0.09455,0.0
100,100,1,58,10,equal_prob,plackett_luce,PL MLE,0.04015,0.00544,0.08525,0.0
100,100,1,58,10,equal_prob,plackett_luce,Borda,0.04462,0.00571,0.09273,0.0
100,100,1,58,10,equal_prob,plackett_luce,Borda Min-Max,0.04726,0.00405,0.0901,0.0
100,100,1,58,10,equal_prob,plackett_luce,Plurality,0.09271,0.01216,0.28545,0.0
100,100,1,58,10,equal_prob,plackett_luce,Plurality Veto,0.06703,0.00805,0.17051,0.0
100,100,1,58,10,equal_prob,plackett_luce,Veto,0.08619,0.00826,0.24242,0.0
100,100,1,58,10,equal_prob,plackett_luce,Two Approval,0.07413,0.00961,0.20424,0.0
100,100,1,59,10,equal_prob,plackett_luce,Single Profile Annealing,0.04451,0.00631,0.10152,0.0
100,100,1,59,10,equal_prob,plackett_luce,Kemeny,0.04956,0.00716,0.07071,0.0
100,100,1,59,10,equal_prob,plackett_luce,PL MLE,0.04225,0.00609,0.08848,0.0
