num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,31,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.047,0.006,0.057,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.014,0.24,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.012,0.131,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.016,0.257,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Borda,0.041,0.005,0.057,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.011,0.172,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.007,0.095,0.005
100,100,1,32,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.006,0.054,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,PL MLE,0.034,0.006,0.073,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.005,0.075,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Plurality,0.099,0.006,0.238,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.004,0.123,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.009,0.241,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Borda,0.037,0.005,0.075,0.0
100,100,1,32,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.006,0.189,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.009,0.098,0.006
100,100,1,33,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.005,0.038,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,PL MLE,0.042,0.008,0.057,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.049,0.008,0.068,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Plurality,0.102,0.015,0.251,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.012,0.137,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.022,0.25,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Borda,0.046,0.008,0.067,0.0
100,100,1,33,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.012,0.176,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.006,0.089,0.005
100,100,1,34,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.004,0.043,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.005,0.056,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.007,0.064,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Plurality,0.096,0.008,0.261,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.009,0.129,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.014,0.236,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Borda,0.038,0.006,0.063,0.0
100,100,1,34,10,equal_size,MALLOWS-0.4,Two Approval,0.076,0.008,0.184,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.009,0.093,0.01
100,100,1,35,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.004,0.042,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.006,0.063,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.006,0.072,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Plurality,0.105,0.016,0.242,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.013,0.12,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.017,0.235,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Borda,0.038,0.006,0.069,0.0
100,100,1,35,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.011,0.169,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.045,0.006,0.093,0.008
100,100,1,36,10,equal_size,MALLOWS-0.4,Kemeny,0.04,0.005,0.038,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.004,0.067,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.005,0.072,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Plurality,0.098,0.012,0.249,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.01,0.123,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.013,0.232,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Borda,0.04,0.005,0.071,0.0
100,100,1,36,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.009,0.165,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.045,0.005,0.096,0.005
100,100,1,37,10,equal_size,MALLOWS-0.4,Kemeny,0.032,0.005,0.052,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.005,0.079,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.006,0.071,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Plurality,0.096,0.011,0.248,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.008,0.134,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.098,0.012,0.252,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Borda,0.037,0.005,0.077,0.0
100,100,1,37,10,equal_size,MALLOWS-0.4,Two Approval,0.076,0.008,0.178,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.007,0.097,0.008
100,100,1,38,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.005,0.052,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,PL MLE,0.04,0.005,0.076,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.045,0.006,0.073,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Plurality,0.102,0.013,0.246,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.012,0.13,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.015,0.248,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Borda,0.04,0.006,0.077,0.0
100,100,1,38,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.013,0.188,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.006,0.101,0.006
100,100,1,39,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.005,0.061,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.007,0.068,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.041,0.007,0.079,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Plurality,0.104,0.012,0.253,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.012,0.137,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.098,0.016,0.25,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Borda,0.037,0.006,0.077,0.0
100,100,1,39,10,equal_size,MALLOWS-0.4,Two Approval,0.085,0.012,0.168,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.007,0.099,0.006
100,100,1,40,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.007,0.053,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,PL MLE,0.04,0.005,0.071,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.006,0.076,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.009,0.26,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.007,0.142,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.011,0.257,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Borda,0.04,0.006,0.076,0.0
100,100,1,40,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.008,0.187,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.047,0.005,0.091,0.003
100,100,1,41,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.006,0.054,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.007,0.064,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.008,0.076,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.009,0.265,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.01,0.145,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.109,0.016,0.244,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Borda,0.038,0.007,0.074,0.0
100,100,1,41,10,equal_size,MALLOWS-0.4,Two Approval,0.08,0.007,0.19,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.005,0.088,0.011
100,100,1,42,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.005,0.051,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,PL MLE,0.041,0.005,0.062,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.005,0.059,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.01,0.24,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.009,0.111,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.012,0.224,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Borda,0.038,0.005,0.064,0.0
100,100,1,42,10,equal_size,MALLOWS-0.4,Two Approval,0.075,0.009,0.199,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.006,0.086,0.008
100,100,1,43,10,equal_size,MALLOWS-0.4,Kemeny,0.038,0.004,0.032,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.004,0.064,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.046,0.005,0.07,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Plurality,0.102,0.009,0.262,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.006,0.138,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.011,0.235,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Borda,0.042,0.005,0.069,0.0
100,100,1,43,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.007,0.174,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.047,0.009,0.101,0.007
100,100,1,44,10,equal_size,MALLOWS-0.4,Kemeny,0.035,0.006,0.044,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.006,0.068,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.007,0.065,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Plurality,0.094,0.015,0.232,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Plurality Veto,0.068,0.011,0.128,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.094,0.014,0.245,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Borda,0.038,0.007,0.068,0.0
100,100,1,44,10,equal_size,MALLOWS-0.4,Two Approval,0.073,0.011,0.179,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.005,0.081,0.012
100,100,1,45,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.006,0.05,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,PL MLE,0.042,0.004,0.058,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.044,0.004,0.062,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.013,0.263,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.01,0.141,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.012,0.262,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Borda,0.04,0.004,0.062,0.0
100,100,1,45,10,equal_size,MALLOWS-0.4,Two Approval,0.085,0.007,0.176,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.044,0.007,0.09,0.006
100,100,1,46,10,equal_size,MALLOWS-0.4,Kemeny,0.035,0.004,0.057,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.004,0.072,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.039,0.005,0.072,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Plurality,0.097,0.007,0.249,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Plurality Veto,0.068,0.006,0.135,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.096,0.008,0.263,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Borda,0.035,0.005,0.071,0.0
100,100,1,46,10,equal_size,MALLOWS-0.4,Two Approval,0.074,0.009,0.18,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.006,0.085,0.006
100,100,1,47,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.005,0.052,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.004,0.061,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.044,0.005,0.067,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Plurality,0.109,0.011,0.24,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Plurality Veto,0.08,0.01,0.126,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.011,0.239,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Borda,0.041,0.005,0.064,0.0
100,100,1,47,10,equal_size,MALLOWS-0.4,Two Approval,0.086,0.007,0.168,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.006,0.096,0.007
100,100,1,48,10,equal_size,MALLOWS-0.4,Kemeny,0.039,0.004,0.043,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.004,0.067,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.002,0.075,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.004,0.272,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.004,0.158,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.009,0.26,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Borda,0.039,0.003,0.075,0.0
100,100,1,48,10,equal_size,MALLOWS-0.4,Two Approval,0.086,0.007,0.189,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.058,0.009,0.074,0.003
100,100,1,49,10,equal_size,MALLOWS-0.4,Kemeny,0.041,0.002,0.037,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,PL MLE,0.044,0.004,0.065,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.046,0.003,0.06,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Plurality,0.109,0.011,0.229,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Plurality Veto,0.081,0.008,0.124,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.108,0.011,0.241,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Borda,0.043,0.004,0.064,0.0
100,100,1,49,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.01,0.182,0.0
100,100,1,50,10,equal_size,plackett_luce,Annealing Score Vector,0.061,0.007,0.111,0.008
100,100,1,50,10,equal_size,plackett_luce,Kemeny,0.049,0.005,0.089,0.0
100,100,1,50,10,equal_size,plackett_luce,PL MLE,0.043,0.005,0.08,0.0
100,100,1,50,10,equal_size,plackett_luce,Borda Min-Max,0.051,0.006,0.094,0.0
100,100,1,50,10,equal_size,plackett_luce,Plurality,0.11,0.007,0.245,0.0
100,100,1,50,10,equal_size,plackett_luce,Plurality Veto,0.083,0.006,0.155,0.0
100,100,1,50,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.009,0.245,0.0
100,100,1,50,10,equal_size,plackett_luce,Borda,0.046,0.006,0.09,0.0
100,100,1,50,10,equal_size,plackett_luce,Two Approval,0.091,0.01,0.181,0.0
100,100,1,51,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.013,0.12,0.006
100,100,1,51,10,equal_size,plackett_luce,Kemeny,0.049,0.01,0.069,0.0
100,100,1,51,10,equal_size,plackett_luce,PL MLE,0.044,0.008,0.079,0.0
100,100,1,51,10,equal_size,plackett_luce,Borda Min-Max,0.052,0.01,0.092,0.0
100,100,1,51,10,equal_size,plackett_luce,Plurality,0.108,0.023,0.257,0.0
100,100,1,51,10,equal_size,plackett_luce,Plurality Veto,0.078,0.016,0.144,0.0
100,100,1,51,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.017,0.244,0.0
100,100,1,51,10,equal_size,plackett_luce,Borda,0.048,0.009,0.091,0.0
100,100,1,51,10,equal_size,plackett_luce,Two Approval,0.087,0.014,0.177,0.0
100,100,1,52,10,equal_size,plackett_luce,Annealing Score Vector,0.061,0.009,0.124,0.007
100,100,1,52,10,equal_size,plackett_luce,Kemeny,0.049,0.008,0.086,0.0
100,100,1,52,10,equal_size,plackett_luce,PL MLE,0.043,0.005,0.076,0.0
100,100,1,52,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.005,0.089,0.0
100,100,1,52,10,equal_size,plackett_luce,Plurality,0.108,0.01,0.253,0.0
100,100,1,52,10,equal_size,plackett_luce,Plurality Veto,0.078,0.01,0.141,0.0
100,100,1,52,10,equal_size,plackett_luce,Anti-Plurality,0.101,0.012,0.241,0.0
100,100,1,52,10,equal_size,plackett_luce,Borda,0.047,0.006,0.091,0.0
100,100,1,52,10,equal_size,plackett_luce,Two Approval,0.088,0.008,0.188,0.0
100,100,1,53,10,equal_size,plackett_luce,Annealing Score Vector,0.063,0.01,0.121,0.008
100,100,1,53,10,equal_size,plackett_luce,Kemeny,0.054,0.008,0.086,0.0
100,100,1,53,10,equal_size,plackett_luce,PL MLE,0.048,0.006,0.078,0.0
100,100,1,53,10,equal_size,plackett_luce,Borda Min-Max,0.056,0.006,0.09,0.0
100,100,1,53,10,equal_size,plackett_luce,Plurality,0.116,0.011,0.252,0.0
100,100,1,53,10,equal_size,plackett_luce,Plurality Veto,0.081,0.008,0.166,0.0
100,100,1,53,10,equal_size,plackett_luce,Anti-Plurality,0.103,0.011,0.249,0.0
100,100,1,53,10,equal_size,plackett_luce,Borda,0.048,0.005,0.088,0.0
100,100,1,53,10,equal_size,plackett_luce,Two Approval,0.091,0.009,0.187,0.0
100,100,1,54,10,equal_size,plackett_luce,Annealing Score Vector,0.062,0.012,0.138,0.006
100,100,1,54,10,equal_size,plackett_luce,Kemeny,0.053,0.008,0.085,0.0
100,100,1,54,10,equal_size,plackett_luce,PL MLE,0.044,0.007,0.088,0.0
100,100,1,54,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.009,0.1,0.0
100,100,1,54,10,equal_size,plackett_luce,Plurality,0.11,0.016,0.255,0.0
100,100,1,54,10,equal_size,plackett_luce,Plurality Veto,0.083,0.012,0.16,0.0
100,100,1,54,10,equal_size,plackett_luce,Anti-Plurality,0.106,0.012,0.237,0.0
100,100,1,54,10,equal_size,plackett_luce,Borda,0.049,0.01,0.099,0.0
100,100,1,54,10,equal_size,plackett_luce,Two Approval,0.082,0.01,0.195,0.0
100,100,1,55,10,equal_size,plackett_luce,Annealing Score Vector,0.06,0.01,0.105,0.007
100,100,1,55,10,equal_size,plackett_luce,Kemeny,0.053,0.007,0.087,0.0
100,100,1,55,10,equal_size,plackett_luce,PL MLE,0.044,0.006,0.077,0.0
100,100,1,55,10,equal_size,plackett_luce,Borda Min-Max,0.051,0.008,0.079,0.0
100,100,1,55,10,equal_size,plackett_luce,Plurality,0.107,0.011,0.251,0.0
100,100,1,55,10,equal_size,plackett_luce,Plurality Veto,0.074,0.011,0.155,0.0
100,100,1,55,10,equal_size,plackett_luce,Anti-Plurality,0.098,0.014,0.265,0.0
100,100,1,55,10,equal_size,plackett_luce,Borda,0.045,0.006,0.076,0.0
100,100,1,55,10,equal_size,plackett_luce,Two Approval,0.087,0.013,0.169,0.0
100,100,1,56,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.012,0.118,0.006
100,100,1,56,10,equal_size,plackett_luce,Kemeny,0.051,0.01,0.087,0.0
100,100,1,56,10,equal_size,plackett_luce,PL MLE,0.047,0.009,0.075,0.0
100,100,1,56,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.009,0.087,0.0
100,100,1,56,10,equal_size,plackett_luce,Plurality,0.113,0.017,0.251,0.0
100,100,1,56,10,equal_size,plackett_luce,Plurality Veto,0.085,0.013,0.159,0.0
100,100,1,56,10,equal_size,plackett_luce,Anti-Plurality,0.108,0.021,0.261,0.0
100,100,1,56,10,equal_size,plackett_luce,Borda,0.051,0.009,0.086,0.0
100,100,1,56,10,equal_size,plackett_luce,Two Approval,0.087,0.015,0.181,0.0
100,100,1,57,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.009,0.148,0.006
100,100,1,57,10,equal_size,plackett_luce,Kemeny,0.058,0.008,0.106,0.0
100,100,1,57,10,equal_size,plackett_luce,PL MLE,0.052,0.009,0.095,0.0
100,100,1,57,10,equal_size,plackett_luce,Borda Min-Max,0.058,0.009,0.112,0.0
100,100,1,57,10,equal_size,plackett_luce,Plurality,0.108,0.016,0.259,0.0
100,100,1,57,10,equal_size,plackett_luce,Plurality Veto,0.08,0.011,0.167,0.0
100,100,1,57,10,equal_size,plackett_luce,Anti-Plurality,0.102,0.011,0.254,0.0
100,100,1,57,10,equal_size,plackett_luce,Borda,0.054,0.008,0.113,0.0
100,100,1,57,10,equal_size,plackett_luce,Two Approval,0.088,0.013,0.199,0.0
100,100,1,58,10,equal_size,plackett_luce,Annealing Score Vector,0.061,0.007,0.123,0.009
100,100,1,58,10,equal_size,plackett_luce,Kemeny,0.052,0.007,0.096,0.0
100,100,1,58,10,equal_size,plackett_luce,PL MLE,0.046,0.008,0.086,0.0
100,100,1,58,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.008,0.09,0.0
100,100,1,58,10,equal_size,plackett_luce,Plurality,0.108,0.012,0.268,0.0
100,100,1,58,10,equal_size,plackett_luce,Plurality Veto,0.08,0.009,0.163,0.0
100,100,1,58,10,equal_size,plackett_luce,Anti-Plurality,0.105,0.011,0.252,0.0
100,100,1,58,10,equal_size,plackett_luce,Borda,0.05,0.007,0.092,0.0
100,100,1,58,10,equal_size,plackett_luce,Two Approval,0.09,0.009,0.2,0.0
100,100,1,59,10,equal_size,plackett_luce,Annealing Score Vector,0.061,0.011,0.118,0.006
100,100,1,59,10,equal_size,plackett_luce,Kemeny,0.053,0.009,0.078,0.0
100,100,1,59,10,equal_size,plackett_luce,PL MLE,0.048,0.009,0.069,0.0
100,100,1,59,10,equal_size,plackett_luce,Borda Min-Max,0.056,0.008,0.081,0.0
100,100,1,59,10,equal_size,plackett_luce,Plurality,0.113,0.02,0.257,0.0
100,100,1,59,10,equal_size,plackett_luce,Plurality Veto,0.081,0.013,0.161,0.0
100,100,1,59,10,equal_size,plackett_luce,Anti-Plurality,0.1,0.014,0.256,0.0
100,100,1,59,10,equal_size,plackett_luce,Borda,0.049,0.009,0.081,0.0
100,100,1,59,10,equal_size,plackett_luce,Two Approval,0.087,0.012,0.181,0.0
100,100,1,60,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.008,0.124,0.007
100,100,1,60,10,equal_size,plackett_luce,Kemeny,0.056,0.009,0.089,0.0
100,100,1,60,10,equal_size,plackett_luce,PL MLE,0.046,0.005,0.081,0.0
100,100,1,60,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.005,0.082,0.0
100,100,1,60,10,equal_size,plackett_luce,Plurality,0.117,0.016,0.235,0.0
100,100,1,60,10,equal_size,plackett_luce,Plurality Veto,0.085,0.013,0.15,0.0
100,100,1,60,10,equal_size,plackett_luce,Anti-Plurality,0.102,0.014,0.252,0.0
100,100,1,60,10,equal_size,plackett_luce,Borda,0.049,0.006,0.084,0.0
100,100,1,60,10,equal_size,plackett_luce,Two Approval,0.09,0.011,0.163,0.0
100,100,1,61,10,equal_size,plackett_luce,Annealing Score Vector,0.059,0.008,0.126,0.006
100,100,1,61,10,equal_size,plackett_luce,Kemeny,0.057,0.009,0.096,0.0
100,100,1,61,10,equal_size,plackett_luce,PL MLE,0.048,0.007,0.092,0.0
100,100,1,61,10,equal_size,plackett_luce,Borda Min-Max,0.056,0.009,0.099,0.0
100,100,1,61,10,equal_size,plackett_luce,Plurality,0.108,0.01,0.22,0.0
100,100,1,61,10,equal_size,plackett_luce,Plurality Veto,0.077,0.007,0.138,0.0
100,100,1,61,10,equal_size,plackett_luce,Anti-Plurality,0.095,0.009,0.238,0.0
100,100,1,61,10,equal_size,plackett_luce,Borda,0.05,0.009,0.094,0.0
100,100,1,61,10,equal_size,plackett_luce,Two Approval,0.079,0.008,0.176,0.0
100,100,1,62,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.011,0.123,0.01
100,100,1,62,10,equal_size,plackett_luce,Kemeny,0.056,0.008,0.09,0.0
100,100,1,62,10,equal_size,plackett_luce,PL MLE,0.046,0.008,0.089,0.0
100,100,1,62,10,equal_size,plackett_luce,Borda Min-Max,0.056,0.008,0.093,0.0
100,100,1,62,10,equal_size,plackett_luce,Plurality,0.104,0.013,0.275,0.0
100,100,1,62,10,equal_size,plackett_luce,Plurality Veto,0.079,0.009,0.174,0.0
100,100,1,62,10,equal_size,plackett_luce,Anti-Plurality,0.105,0.014,0.262,0.0
100,100,1,62,10,equal_size,plackett_luce,Borda,0.053,0.008,0.093,0.0
100,100,1,62,10,equal_size,plackett_luce,Two Approval,0.092,0.01,0.194,0.0
100,100,1,63,10,equal_size,plackett_luce,Annealing Score Vector,0.061,0.01,0.104,0.007
100,100,1,63,10,equal_size,plackett_luce,Kemeny,0.052,0.008,0.07,0.0
100,100,1,63,10,equal_size,plackett_luce,PL MLE,0.045,0.009,0.071,0.0
100,100,1,63,10,equal_size,plackett_luce,Borda Min-Max,0.056,0.011,0.082,0.0
100,100,1,63,10,equal_size,plackett_luce,Plurality,0.115,0.012,0.262,0.0
100,100,1,63,10,equal_size,plackett_luce,Plurality Veto,0.083,0.01,0.175,0.0
100,100,1,63,10,equal_size,plackett_luce,Anti-Plurality,0.102,0.013,0.256,0.0
100,100,1,63,10,equal_size,plackett_luce,Borda,0.049,0.009,0.081,0.0
100,100,1,63,10,equal_size,plackett_luce,Two Approval,0.089,0.013,0.169,0.0
